7.190876350540204243e+00,1.652225399697394763e-11,8.461182080479480450e-02,-1.708483817082779482e-10
7.192877150860331525e+00,1.649771637894581190e-11,8.461169156429323990e-02,-1.708483817082779482e-10
7.194877951180459696e+00,1.647317876091766648e-11,8.461156232379166142e-02,-1.708483817082779482e-10
7.196878751500587867e+00,1.644864114288952106e-11,8.461143308329009682e-02,-1.708483817082779482e-10
7.198879551820716038e+00,1.642410352486137240e-11,8.461130384278851835e-02,-1.708483817082779482e-10
7.200880352140844209e+00,1.639956590683322698e-11,8.461117460228695375e-02,-1.708483817082779482e-10
7.202881152460972380e+00,1.637502828880508156e-11,8.461104536178537527e-02,-1.708483817082779482e-10
7.204881952781100551e+00,1.635049067077693613e-11,8.461091612128381068e-02,-1.708483817082779482e-10
7.206882753101228722e+00,1.632595305274879071e-11,8.461078688078224608e-02,-1.708483817082779482e-10
7.208883553421356005e+00,1.630141543472065498e-11,8.461065764028066760e-02,-1.708483817082779482e-10
7.210884353741484176e+00,1.627687781669250633e-11,8.461052839977910300e-02,-1.708483817082779482e-10
7.212885154061612347e+00,1.625234019866436090e-11,8.461039915927752453e-02,-1.708483817082779482e-10
7.214885954381740518e+00,1.622780258063621548e-11,8.461026991877595993e-02,-1.708483817082779482e-10
7.216886754701868689e+00,1.620326496260807006e-11,8.461014067827438145e-02,-1.708483817082779482e-10
7.218887555021996860e+00,1.617872734457992141e-11,8.461001143777281686e-02,-1.708483817082779482e-10
7.220888355342125031e+00,1.615418972655177598e-11,8.460988219727125226e-02,-1.708483817082779482e-10
7.222889155662252314e+00,1.612965210852364025e-11,8.460975295676967378e-02,-1.708483817082779482e-10
7.224889955982380485e+00,1.610511449049549483e-11,8.460962371626810918e-02,-1.708483817082779482e-10
7.226890756302508656e+00,1.608057687246734941e-11,8.460949447576653071e-02,-1.708483817082779482e-10
7.228891556622636827e+00,1.605603925443920398e-11,8.460936523526496611e-02,-1.708483817082779482e-10
7.230892356942764998e+00,1.603150163641105533e-11,8.460923599476340151e-02,-1.708483817082779482e-10
7.232893157262893169e+00,1.600696401838290991e-11,8.460910675426182304e-02,-1.708483817082779482e-10
7.234893957583021340e+00,1.598242640035476448e-11,8.460897751376025844e-02,-1.708483817082779482e-10
7.236894757903148623e+00,1.595788878232662876e-11,8.460884827325867996e-02,-1.708483817082779482e-10
7.238895558223276794e+00,1.592826366678075895e-11,8.460867768440093195e-02,-1.708483817082779482e-10
7.240896358543404965e+00,1.589100730495824602e-11,8.460844507300892270e-02,-1.708483817082779482e-10
7.242897158863533136e+00,1.585375094313573309e-11,8.460821246161691345e-02,-1.708483817082779482e-10
7.244897959183661307e+00,1.581649458131322015e-11,8.460797985022489032e-02,-1.708483817082779482e-10
7.246898759503789478e+00,1.577923821949070399e-11,8.460774723883288106e-02,-1.708483817082779482e-10
7.248899559823917649e+00,1.574198185766819106e-11,8.460751462744087181e-02,-1.708483817082779482e-10
7.250900360144044932e+00,1.570472549584569428e-11,8.460728201604884868e-02,-1.708483817082779482e-10
7.252901160464173103e+00,1.566746913402318135e-11,8.460704940465683943e-02,-1.708483817082779482e-10
7.254901960784301274e+00,1.563021277220066842e-11,8.460681679326483018e-02,-1.708483817082779482e-10
7.256902761104429445e+00,1.559295641037815226e-11,8.460658418187282093e-02,-1.708483817082779482e-10
7.258903561424557616e+00,1.555570004855563933e-11,8.460635157048079780e-02,-1.708483817082779482e-10
7.260904361744685787e+00,1.551844368673312640e-11,8.460611895908878854e-02,-1.708483817082779482e-10
7.262905162064813958e+00,1.548118732491061347e-11,8.460588634769677929e-02,-1.708483817082779482e-10
7.264905962384941240e+00,1.544393096308811669e-11,8.460565373630475616e-02,-1.708483817082779482e-10
7.266906762705069411e+00,1.540667460126560376e-11,8.460542112491274691e-02,-1.708483817082779482e-10
7.268907563025197582e+00,1.536941823944308760e-11,8.460518851352073766e-02,-1.708483817082779482e-10
7.270908363345325753e+00,1.533216187762057467e-11,8.460495590212871453e-02,-1.708483817082779482e-10
7.272909163665453924e+00,1.529490551579806173e-11,8.460472329073670528e-02,-1.708483817082779482e-10
7.274909963985582095e+00,1.525764915397554880e-11,8.460449067934469602e-02,-1.708483817082779482e-10
7.276910764305710266e+00,1.522039279215303264e-11,8.460425806795267289e-02,-1.708483817082779482e-10
7.278911564625838437e+00,1.518313643033051971e-11,8.460402545656066364e-02,-1.708483817082779482e-10
7.280912364945965720e+00,1.514588006850802293e-11,8.460379284516865439e-02,-1.708483817082779482e-10
7.282913165266093891e+00,1.510862370668551000e-11,8.460356023377664514e-02,-1.708483817082779482e-10
7.284913965586222062e+00,1.507136734486299707e-11,8.460332762238462201e-02,-1.708483817082779482e-10
7.286914765906350233e+00,1.503411098304048414e-11,8.460309501099261276e-02,-1.708483817082779224e-10
7.288915566226478404e+00,1.499685462121796798e-11,8.460286239960060350e-02,-1.708483817082779224e-10
7.290916366546606575e+00,1.495959825939545505e-11,8.460262978820858037e-02,-1.708483817082779224e-10
7.292917166866734746e+00,1.492234189757294211e-11,8.460239717681657112e-02,-1.708483817082779224e-10
7.294917967186862029e+00,1.488508553575044534e-11,8.460216456542456187e-02,-1.708483817082779224e-10
7.296918767506990200e+00,1.484782917392793241e-11,8.460193195403253874e-02,-1.708483817082779224e-10
7.298919567827118371e+00,1.481057281210541625e-11,8.460169934264052949e-02,-1.708483817082779224e-10
7.300920368147246542e+00,1.477331645028290331e-11,8.460146673124852024e-02,-1.708483817082779224e-10
7.302921168467374713e+00,1.473606008846039038e-11,8.460123411985649711e-02,-1.708483817082779224e-10
7.304921968787502884e+00,1.469880372663787745e-11,8.460100150846448785e-02,-1.708483817082779224e-10
7.306922769107631055e+00,1.466154736481536452e-11,8.460076889707247860e-02,-1.708483817082779224e-10
7.308923569427758338e+00,1.462429100299286775e-11,8.460053628568046935e-02,-1.708483817082779224e-10
7.310924369747886509e+00,1.458703464117035158e-11,8.460030367428844622e-02,-1.708483817082779224e-10
7.312925170068014680e+00,1.454977827934783865e-11,8.460007106289643697e-02,-1.708483817082779224e-10
7.314925970388142851e+00,1.451252191752532572e-11,8.459983845150442772e-02,-1.708483817082779224e-10
7.316926770708271022e+00,1.447526555570281117e-11,8.459960584011240459e-02,-1.708483817082779224e-10
7.318927571028399193e+00,1.443800919388029824e-11,8.459937322872039533e-02,-1.708483817082779224e-10
7.320928371348527364e+00,1.440075283205778370e-11,8.459914061732838608e-02,-1.708483817082779224e-10
7.322929171668654647e+00,1.436349647023528692e-11,8.459890800593636295e-02,-1.708483817082779224e-10
7.324929971988782818e+00,1.432624010841277399e-11,8.459867539454435370e-02,-1.708483817082779224e-10
7.326930772308910988e+00,1.428898374659025944e-11,8.459844278315234445e-02,-1.708483817082779224e-10
7.328931572629039159e+00,1.425172738476774651e-11,8.459821017176033520e-02,-1.708483817082779224e-10
7.330932372949167330e+00,1.421447102294523358e-11,8.459797756036831207e-02,-1.708483817082779224e-10
7.332933173269295501e+00,1.417721466112271903e-11,8.459774494897630281e-02,-1.708483817082779224e-10
7.334933973589423672e+00,1.412452509260411695e-11,8.459734261139108258e-02,-1.708483817082779224e-10
7.336934773909550955e+00,1.406797722241148127e-11,8.459689784225757347e-02,-1.708483817082779224e-10
7.338935574229679126e+00,1.401142935221882135e-11,8.459645307312406437e-02,-1.708483817082779224e-10
7.340936374549807297e+00,1.395488148202615982e-11,8.459600830399055527e-02,-1.708483817082779224e-10
7.342937174869935468e+00,1.389833361183349990e-11,8.459556353485703228e-02,-1.708483817082779224e-10
7.344937975190063639e+00,1.384178574164083837e-11,8.459511876572352318e-02,-1.708483817082779224e-10
7.346938775510191810e+00,1.378523787144817846e-11,8.459467399659001408e-02,-1.708483817082779224e-10
7.348939575830319981e+00,1.372869000125551854e-11,8.459422922745649109e-02,-1.708483817082779224e-10
7.350940376150448152e+00,1.367214213106285701e-11,8.459378445832298199e-02,-1.708483817082779224e-10
7.352941176470575435e+00,1.361559426087022133e-11,8.459333968918947289e-02,-1.708483817082779224e-10
7.354941976790703606e+00,1.355904639067756141e-11,8.459289492005594990e-02,-1.708483817082779224e-10
7.356942777110831777e+00,1.350249852048489988e-11,8.459245015092244080e-02,-1.708483817082779224e-10
7.358943577430959948e+00,1.344595065029223997e-11,8.459200538178893169e-02,-1.708483817082779224e-10
7.360944377751088119e+00,1.338940278009957844e-11,8.459156061265542259e-02,-1.708483817082779224e-10
7.362945178071216290e+00,1.333285490990691852e-11,8.459111584352189961e-02,-1.708483817082779224e-10
7.364945978391344461e+00,1.327630703971425861e-11,8.459067107438839050e-02,-1.708483817082779224e-10
7.366946778711471744e+00,1.321975916952162292e-11,8.459022630525488140e-02,-1.708483817082779224e-10
7.368947579031599915e+00,1.316321129932896139e-11,8.458978153612135842e-02,-1.708483817082779224e-10
7.370948379351728086e+00,1.310666342913630148e-11,8.458933676698784931e-02,-1.708483817082779224e-10
7.372949179671856257e+00,1.305011555894363995e-11,8.458889199785434021e-02,-1.708483817082779224e-10
7.374949979991984428e+00,1.299356768875098003e-11,8.458844722872081723e-02,-1.708483817082779224e-10
7.376950780312112599e+00,1.293701981855831850e-11,8.458800245958730812e-02,-1.708483817082779224e-10
7.378951580632240770e+00,1.288047194836565858e-11,8.458755769045379902e-02,-1.708483817082779224e-10
7.380952380952368053e+00,1.282392407817302290e-11,8.458711292132028992e-02,-1.708483817082779224e-10
7.382953181272496224e+00,1.276737620798036299e-11,8.458666815218676693e-02,-1.708483817082779482e-10
7.384953981592624395e+00,1.271082833778770146e-11,8.458622338305325783e-02,-1.708483817082779482e-10
7.386954781912752566e+00,1.265428046759504154e-11,8.458577861391974873e-02,-1.708483817082779482e-10
7.388955582232880737e+00,1.259773259740238001e-11,8.458533384478622574e-02,-1.708483817082779482e-10
7.390956382553008908e+00,1.254118472720972009e-11,8.458488907565271664e-02,-1.708483817082779482e-10
7.392957182873137079e+00,1.248463685701705856e-11,8.458444430651920753e-02,-1.708483817082779482e-10
7.394957983193264361e+00,1.242808898682442450e-11,8.458399953738568455e-02,-1.708483817082779482e-10
7.396958783513392532e+00,1.237154111663176297e-11,8.458355476825217545e-02,-1.708483817082779482e-10
7.398959583833520703e+00,1.231499324643910305e-11,8.458310999911866634e-02,-1.708483817082779482e-10
7.400960384153648874e+00,1.225844537624644152e-11,8.458266522998515724e-02,-1.708483817082779482e-10
7.402961184473777045e+00,1.220189750605378160e-11,8.458222046085163426e-02,-1.708483817082779482e-10
7.404961984793905216e+00,1.214534963586112007e-11,8.458177569171812515e-02,-1.708483817082779482e-10
7.406962785114033387e+00,1.208880176566846016e-11,8.458133092258461605e-02,-1.708483817082779482e-10
7.408963585434160670e+00,1.203225389547582448e-11,8.458088615345109307e-02,-1.708483817082779482e-10
7.410964385754288841e+00,1.197570602528316295e-11,8.458044138431758396e-02,-1.708483817082779482e-10
7.412965186074417012e+00,1.191915815509050303e-11,8.457999661518407486e-02,-1.708483817082779482e-10
7.414965986394545183e+00,1.186261028489784311e-11,8.457955184605055188e-02,-1.708483817082779482e-10
7.416966786714673354e+00,1.180606241470518158e-11,8.457910707691704277e-02,-1.708483817082779482e-10
7.418967587034801525e+00,1.174951454451252167e-11,8.457866230778353367e-02,-1.708483817082779482e-10
7.420968387354929696e+00,1.169296667431986175e-11,8.457821753865002457e-02,-1.708483817082779482e-10
7.422969187675057867e+00,1.163641880412720022e-11,8.457777276951650158e-02,-1.708483817082779482e-10
7.424969987995185150e+00,1.157987093393456454e-11,8.457732800038299248e-02,-1.708483817082779482e-10
7.426970788315313321e+00,1.152332306374190301e-11,8.457688323124948337e-02,-1.708483817082779482e-10
7.428971588635441492e+00,1.146721734755195390e-11,8.457636172299441701e-02,-1.708483817082779482e-10
7.430972388955569663e+00,1.141288024737286254e-11,8.457553325825319102e-02,-1.708483817082779482e-10
7.432973189275697834e+00,1.135854314719376956e-11,8.457470479351196502e-02,-1.708483817082779482e-10
7.434973989595826005e+00,1.130420604701467821e-11,8.457387632877073902e-02,-1.708483817082779482e-10
7.436974789915954176e+00,1.124986894683558523e-11,8.457304786402949914e-02,-1.708483817082779482e-10
7.438975590236081459e+00,1.119553184665651811e-11,8.457221939928827315e-02,-1.708483817082779482e-10
7.440976390556209630e+00,1.114119474647742675e-11,8.457139093454704715e-02,-1.708483817082779482e-10
7.442977190876337801e+00,1.108685764629833377e-11,8.457056246980582115e-02,-1.708483817082779482e-10
7.444977991196465972e+00,1.103252054611924241e-11,8.456973400506459515e-02,-1.708483817082779482e-10
7.446978791516594143e+00,1.097818344594015106e-11,8.456890554032335527e-02,-1.708483817082779482e-10
7.448979591836722314e+00,1.092384634576105808e-11,8.456807707558212928e-02,-1.708483817082779482e-10
7.450980392156850485e+00,1.086950924558196672e-11,8.456724861084090328e-02,-1.708483817082779482e-10
7.452981192476977768e+00,1.081517214540289798e-11,8.456642014609967728e-02,-1.708483817082779482e-10
7.454981992797105939e+00,1.076083504522380662e-11,8.456559168135843740e-02,-1.708483817082779482e-10
7.456982793117234110e+00,1.070649794504471527e-11,8.456476321661721141e-02,-1.708483817082779482e-10
7.458983593437362281e+00,1.065216084486562229e-11,8.456393475187598541e-02,-1.708483817082779482e-10
7.460984393757490452e+00,1.059782374468653093e-11,8.456310628713475941e-02,-1.708483817082779482e-10
7.462985194077618623e+00,1.054348664450743957e-11,8.456227782239351953e-02,-1.708483817082779482e-10
7.464985994397746794e+00,1.048914954432834660e-11,8.456144935765229353e-02,-1.708483817082779482e-10
7.466986794717874076e+00,1.043481244414927948e-11,8.456062089291106754e-02,-1.708483817082779482e-10
7.468987595038002247e+00,1.038047534397018812e-11,8.455979242816984154e-02,-1.708483817082779482e-10
7.470988395358130418e+00,1.032613824379109514e-11,8.455896396342861554e-02,-1.708483817082779482e-10
7.472989195678258589e+00,1.027180114361200378e-11,8.455813549868737566e-02,-1.708483817082779482e-10
7.474989995998386760e+00,1.021746404343291081e-11,8.455730703394614967e-02,-1.708483817082779482e-10
7.476990796318514931e+00,1.016312694325381945e-11,8.455647856920492367e-02,-1.708483817082779482e-10
7.478991596638643102e+00,1.010878984307472809e-11,8.455565010446369767e-02,-1.708483817082779482e-10
7.480992396958771273e+00,1.005445274289563512e-11,8.455482163972245779e-02,-1.708483817082779482e-10
7.482993197278898556e+00,1.000011564271656799e-11,8.455399317498123180e-02,-1.708483817082779482e-10
7.484993997599026727e+00,9.945778542537476636e-12,8.455316471024000580e-02,-1.708483817082779482e-10
7.486994797919154898e+00,9.891441442358383662e-12,8.455233624549877980e-02,-1.708483817082779482e-10
7.488995598239283069e+00,9.837104342179292303e-12,8.455150778075753992e-02,-1.708483817082779482e-10
7.490996398559411240e+00,9.782767242000199329e-12,8.455067931601631392e-02,-1.708483817082779482e-10
7.492997198879539411e+00,9.728430141821107970e-12,8.454985085127508793e-02,-1.708483817082779482e-10
7.494997999199667582e+00,9.674093041642016612e-12,8.454902238653386193e-02,-1.708483817082779482e-10
7.496998799519794865e+00,9.619755941462947871e-12,8.454819392179262205e-02,-1.708483817082779482e-10
7.498999599839923036e+00,9.565418841283856513e-12,8.454736545705139605e-02,-1.708483817082779482e-10
7.501000400160051207e+00,9.511081741104765154e-12,8.454653699231017006e-02,-1.708483817082779482e-10
7.503001200480179378e+00,9.456744640925672180e-12,8.454570852756894406e-02,-1.708483817082779482e-10
7.505002000800307549e+00,9.402407540746580822e-12,8.454488006282770418e-02,-1.708483817082779482e-10
7.507002801120435720e+00,9.348070440567489463e-12,8.454405159808647818e-02,-1.708483817082779482e-10
7.509003601440563891e+00,9.293733340388396489e-12,8.454322313334525218e-02,-1.708483817082779482e-10
7.511004401760691174e+00,9.239396240209329364e-12,8.454239466860402619e-02,-1.708483817082779482e-10
7.513005202080819345e+00,9.185059140030236390e-12,8.454156620386280019e-02,-1.708483817082779482e-10
7.515006002400947516e+00,9.130722039851145031e-12,8.454073773912156031e-02,-1.708483817082779482e-10
7.517006802721075687e+00,9.076384939672053673e-12,8.453990927438033431e-02,-1.708483817082779482e-10
7.519007603041203858e+00,9.022047839492960699e-12,8.453908080963910832e-02,-1.708483817082779482e-10
7.521008403361332029e+00,8.967710739313869340e-12,8.453825234489788232e-02,-1.708483817082779482e-10
7.523009203681460200e+00,8.913373639134777981e-12,8.453742388015664244e-02,-1.708483817082779482e-10
7.525010004001587482e+00,8.934858889830607954e-12,8.453620695956569342e-02,-1.708483817082779482e-10
7.527010804321715653e+00,9.006892374443368802e-12,8.453473106840823925e-02,-1.708483817082779482e-10
7.529011604641843824e+00,9.078925859056128035e-12,8.453325517725078508e-02,-1.708483817082779482e-10
7.531012404961971995e+00,9.150959343668888883e-12,8.453177928609334479e-02,-1.708483817082779482e-10
7.533013205282100166e+00,9.222992828281649731e-12,8.453030339493589063e-02,-1.708483817082779482e-10
7.535014005602228337e+00,9.295026312894408964e-12,8.452882750377843646e-02,-1.708483817082779482e-10
7.537014805922356508e+00,9.367059797507169812e-12,8.452735161262099617e-02,-1.708483817082779482e-10
7.539015606242483791e+00,9.439093282119898349e-12,8.452587572146354200e-02,-1.708483817082779482e-10
7.541016406562611962e+00,9.511126766732659197e-12,8.452439983030610171e-02,-1.708483817082779482e-10
7.543017206882740133e+00,9.583160251345418429e-12,8.452292393914864754e-02,-1.708483817082779482e-10
7.545018007202868304e+00,9.655193735958179278e-12,8.452144804799119338e-02,-1.708483817082779482e-10
7.547018807522996475e+00,9.727227220570940126e-12,8.451997215683375309e-02,-1.708483817082779482e-10
7.549019607843124646e+00,9.799260705183700974e-12,8.451849626567629892e-02,-1.708483817082779482e-10
7.551020408163252817e+00,9.871294189796460207e-12,8.451702037451884475e-02,-1.708483817082779482e-10
7.553021208483380988e+00,9.943327674409221055e-12,8.451554448336140446e-02,-1.708483817082779482e-10
7.555022008803508271e+00,1.001536115902194959e-11,8.451406859220395029e-02,-1.708483817082779482e-10
7.557022809123636442e+00,1.008739464363471044e-11,8.451259270104651000e-02,-1.708483817082779482e-10
7.559023609443764613e+00,1.015942812824746967e-11,8.451111680988905583e-02,-1.708483817082779482e-10
7.561024409763892784e+00,1.023146161286023052e-11,8.450964091873160167e-02,-1.708483817082779482e-10
7.563025210084020955e+00,1.030349509747299137e-11,8.450816502757416138e-02,-1.708483817082779482e-10
7.565026010404149126e+00,1.037552858208575060e-11,8.450668913641670721e-02,-1.708483817082779482e-10
7.567026810724277297e+00,1.044756206669851145e-11,8.450521324525925304e-02,-1.708483817082779482e-10
7.569027611044404580e+00,1.051959555131123999e-11,8.450373735410181275e-02,-1.708483817082779482e-10
7.571028411364532751e+00,1.059162903592400083e-11,8.450226146294435858e-02,-1.708483817082779482e-10
7.573029211684660922e+00,1.066366252053676168e-11,8.450078557178691829e-02,-1.708483817082779482e-10
7.575030012004789093e+00,1.073569600514952092e-11,8.449930968062946413e-02,-1.708483817082779482e-10
7.577030812324917264e+00,1.080772948976228176e-11,8.449783378947200996e-02,-1.708483817082779482e-10
7.579031612645045435e+00,1.087976297437504261e-11,8.449635789831456967e-02,-1.708483817082779482e-10
7.581032412965173606e+00,1.095179645898780184e-11,8.449488200715711550e-02,-1.708483817082779482e-10
7.583033213285300889e+00,1.102382994360053038e-11,8.449340611599966133e-02,-1.708483817082779482e-10
7.585034013605429060e+00,1.109586342821329123e-11,8.449193022484222104e-02,-1.708483817082779482e-10
7.587034813925557231e+00,1.116789691282605208e-11,8.449045433368476687e-02,-1.708483817082779482e-10
7.589035614245685402e+00,1.123993039743881293e-11,8.448897844252732658e-02,-1.708483817082779482e-10
7.591036414565813573e+00,1.131196388205157216e-11,8.448750255136987242e-02,-1.708483817082779482e-10
7.593037214885941744e+00,1.138399736666433301e-11,8.448602666021241825e-02,-1.708483817082779482e-10
7.595038015206069915e+00,1.145603085127709224e-11,8.448455076905497796e-02,-1.708483817082779482e-10
7.597038815526197197e+00,1.152806433588982078e-11,8.448307487789752379e-02,-1.708483817082779482e-10
7.599039615846325368e+00,1.160009782050258162e-11,8.448159898674006962e-02,-1.708483817082779482e-10
7.601040416166453539e+00,1.167213130511534247e-11,8.448012309558262933e-02,-1.708483817082779482e-10
7.603041216486581710e+00,1.174416478972810332e-11,8.447864720442517517e-02,-1.708483817082779482e-10
7.605042016806709881e+00,1.181619827434086255e-11,8.447717131326773488e-02,-1.708483817082779482e-10
7.607042817126838052e+00,1.188823175895362340e-11,8.447569542211028071e-02,-1.708483817082779482e-10
7.609043617446966223e+00,1.196026524356638425e-11,8.447421953095282654e-02,-1.708483817082779482e-10
7.611044417767093506e+00,1.203229872817911279e-11,8.447274363979538625e-02,-1.708483817082779482e-10
7.613045218087221677e+00,1.210433221279187202e-11,8.447126774863793208e-02,-1.708483817082779482e-10
7.615046018407349848e+00,1.217636569740463287e-11,8.446979185748047791e-02,-1.708483817082779482e-10
7.617046818727478019e+00,1.224839918201739372e-11,8.446831596632303762e-02,-1.708483817082779482e-10
7.619047619047606190e+00,1.232043266663015456e-11,8.446684007516558346e-02,-1.708483817082779482e-10
7.621048419367734361e+00,1.294762876238869607e-11,8.446431703208477637e-02,-1.708483817082779482e-10
7.623049219687862532e+00,1.357482485814797751e-11,8.446179398900396929e-02,-1.708483817082779482e-10
7.625050020007990703e+00,1.420202095390725896e-11,8.445927094592316220e-02,-1.708483817082779482e-10
7.627050820328117986e+00,1.482921704966626252e-11,8.445674790284236899e-02,-1.708483817082779482e-10
7.629051620648246157e+00,1.545641314542554558e-11,8.445422485976156191e-02,-1.708483817082779482e-10
7.631052420968374328e+00,1.608360924118482541e-11,8.445170181668075482e-02,-1.708483817082779482e-10
7.633053221288502499e+00,1.671080533694410847e-11,8.444917877359994773e-02,-1.708483817082779482e-10
7.635054021608630670e+00,1.733800143270338830e-11,8.444665573051914065e-02,-1.708483817082779482e-10
7.637054821928758841e+00,1.796519752846267136e-11,8.444413268743833356e-02,-1.708483817082779482e-10
7.639055622248887012e+00,1.859239362422195119e-11,8.444160964435752648e-02,-1.708483817082779482e-10
7.641056422569014295e+00,1.921958971998095637e-11,8.443908660127671939e-02,-1.708483817082779482e-10
7.643057222889142466e+00,1.984678581574023619e-11,8.443656355819591230e-02,-1.708483817082779482e-10
7.645058023209270637e+00,2.047398191149951925e-11,8.443404051511510522e-02,-1.708483817082779482e-10
7.647058823529398808e+00,2.110117800725879908e-11,8.443151747203429813e-02,-1.708483817082779482e-10
7.649059623849526979e+00,2.172837410301808214e-11,8.442899442895349105e-02,-1.708483817082779482e-10
7.651060424169655150e+00,2.235557019877736520e-11,8.442647138587268396e-02,-1.708483817082779482e-10
7.653061224489783321e+00,2.298276629453664503e-11,8.442394834279187688e-02,-1.708483817082779482e-10
7.655062024809910604e+00,2.360996239029564698e-11,8.442142529971106979e-02,-1.708483817082779482e-10
7.657062825130038775e+00,2.423715848605493004e-11,8.441890225663027658e-02,-1.708483817082779482e-10
7.659063625450166946e+00,2.486435458181421310e-11,8.441637921354946950e-02,-1.708483817082779482e-10
7.661064425770295117e+00,2.549155067757349293e-11,8.441385617046866241e-02,-1.708483817082779482e-10
7.663065226090423288e+00,2.611874677333277276e-11,8.441133312738785532e-02,-1.708483817082779482e-10
7.665066026410551459e+00,2.674594286909205582e-11,8.440881008430704824e-02,-1.708483817082779482e-10
7.667066826730679630e+00,2.737313896485133888e-11,8.440628704122624115e-02,-1.708483817082779224e-10
7.669067627050806912e+00,2.800033506061034082e-11,8.440376399814543407e-02,-1.708483817082779224e-10
7.671068427370935083e+00,2.862753115636962065e-11,8.440124095506462698e-02,-1.708483817082779224e-10
7.673069227691063254e+00,2.925472725212890694e-11,8.439871791198381989e-02,-1.708483817082779224e-10
7.675070028011191425e+00,2.988192334788818677e-11,8.439619486890301281e-02,-1.708483817082779224e-10
7.677070828331319596e+00,3.050911944364746660e-11,8.439367182582220572e-02,-1.708483817082779224e-10
7.679071628651447767e+00,3.113631553940674643e-11,8.439114878274139864e-02,-1.708483817082779224e-10
7.681072428971575938e+00,3.176351163516603272e-11,8.438862573966059155e-02,-1.708483817082779224e-10
7.683073229291704109e+00,3.239070773092531255e-11,8.438610269657978447e-02,-1.708483817082779224e-10
7.685074029611831392e+00,3.301790382668431450e-11,8.438357965349897738e-02,-1.708483817082779224e-10
7.687074829931959563e+00,3.364509992244359433e-11,8.438105661041818417e-02,-1.708483817082779224e-10
7.689075630252087734e+00,3.427229601820288062e-11,8.437853356733737709e-02,-1.708483817082779224e-10
7.691076430572215905e+00,3.489949211396216045e-11,8.437601052425657000e-02,-1.708483817082779224e-10
7.693077230892344076e+00,3.552668820972144027e-11,8.437348748117576291e-02,-1.708483817082779224e-10
7.695078031212472247e+00,3.615388430548072010e-11,8.437096443809495583e-02,-1.708483817082779224e-10
7.697078831532600418e+00,3.678108040124000639e-11,8.436844139501414874e-02,-1.708483817082779224e-10
7.699079631852727701e+00,3.740827649699900834e-11,8.436591835193334166e-02,-1.708483817082779224e-10
7.701080432172855872e+00,3.803547259275828817e-11,8.436339530885253457e-02,-1.708483817082779224e-10
7.703081232492984043e+00,3.866266868851756800e-11,8.436087226577172749e-02,-1.708483817082779224e-10
7.705082032813112214e+00,3.928986478427685429e-11,8.435834922269092040e-02,-1.708483817082779224e-10
7.707082833133240385e+00,3.991706088003613412e-11,8.435582617961011331e-02,-1.708483817082779224e-10
7.709083633453368556e+00,4.054425697579541395e-11,8.435330313652930623e-02,-1.708483817082779224e-10
7.711084433773496727e+00,4.117145307155470024e-11,8.435078009344849914e-02,-1.708483817082779224e-10
7.713085234093624010e+00,4.179864916731370219e-11,8.434825705036769206e-02,-1.708483817082779224e-10
7.715086034413752181e+00,4.314554064495278010e-11,8.434507519441307444e-02,-1.708483817082779224e-10
7.717086834733880352e+00,4.557197519541794317e-11,8.434090511914774102e-02,-1.708483817082779224e-10
7.719087635054008523e+00,4.799840974588309978e-11,8.433673504388239373e-02,-1.708483817082779224e-10
7.721088435374136694e+00,5.042484429634826285e-11,8.433256496861704643e-02,-1.708483817082779224e-10
7.723089235694264865e+00,5.285127884681342592e-11,8.432839489335171301e-02,-1.708483817082779224e-10
7.725090036014393036e+00,5.527771339727858253e-11,8.432422481808636572e-02,-1.708483817082779224e-10
7.727090836334520318e+00,5.770414794774266639e-11,8.432005474282101842e-02,-1.708483817082779224e-10
7.729091636654648489e+00,6.013058249820783593e-11,8.431588466755568501e-02,-1.708483817082779224e-10
7.731092436974776660e+00,6.255701704867299254e-11,8.431171459229033771e-02,-1.708483817082779224e-10
7.733093237294904831e+00,6.498345159913816207e-11,8.430754451702499042e-02,-1.708483817082779224e-10
7.735094037615033002e+00,6.740988614960331868e-11,8.430337444175965700e-02,-1.708483817082779224e-10
7.737094837935161173e+00,6.983632070006847529e-11,8.429920436649430970e-02,-1.708483817082779224e-10
7.739095638255289344e+00,7.226275525053363190e-11,8.429503429122897629e-02,-1.708483817082779224e-10
7.741096438575416627e+00,7.468918980099772868e-11,8.429086421596362899e-02,-1.708483817082779224e-10
7.743097238895544798e+00,7.711562435146288529e-11,8.428669414069828170e-02,-1.708483817082779224e-10
7.745098039215672969e+00,7.954205890192804190e-11,8.428252406543294828e-02,-1.708483817082779224e-10
7.747098839535801140e+00,8.196849345239319851e-11,8.427835399016760098e-02,-1.708483817082779224e-10
7.749099639855929311e+00,8.439492800285836804e-11,8.427418391490225369e-02,-1.708483817082779224e-10
7.751100440176057482e+00,8.682136255332353758e-11,8.427001383963692027e-02,-1.708483817082779224e-10
7.753101240496185653e+00,8.924779710378869419e-11,8.426584376437157298e-02,-1.708483817082779224e-10
7.755102040816313824e+00,9.167423165425385080e-11,8.426167368910622568e-02,-1.708483817082779224e-10
7.757102841136441107e+00,9.410066620471793465e-11,8.425750361384089226e-02,-1.708483817082779224e-10
7.759103641456569278e+00,9.652710075518310419e-11,8.425333353857554497e-02,-1.708483817082779224e-10
