4.053242594075253002e+00,-1.927707757088728455e-11,6.016044386610758243e-02,8.513821800304738018e-11
4.055244195356277892e+00,-1.888275614063668060e-11,5.996148633527722399e-02,8.509765262071809966e-11
4.057245796637302782e+00,-1.848843471038607664e-11,5.976252880444687249e-02,8.505708723838880621e-11
4.059247397918327671e+00,-1.809411328013547268e-11,5.956357127361651405e-02,8.501652185605951277e-11
4.061248999199352561e+00,-1.769979184988486873e-11,5.936461374278616254e-02,8.497595647373021932e-11
4.063250600480376562e+00,-1.730547041963443925e-11,5.916565621195589431e-02,8.493539109140095172e-11
4.065252201761401452e+00,-1.691114898938383530e-11,5.896669868112554280e-02,8.489482570907165828e-11
4.067253803042426341e+00,-1.651682755913323134e-11,5.876774115029518436e-02,8.485426032674237776e-11
4.069255404323451231e+00,-1.612250612888262738e-11,5.856878361946483286e-02,8.481369494441308431e-11
4.071257005604476120e+00,-1.572818469863202343e-11,5.836982608863448135e-02,8.477312956208379086e-11
4.073258606885501010e+00,-1.533386326838141947e-11,5.817086855780412291e-02,8.473256417975451034e-11
4.075260208166525899e+00,-1.493954183813081551e-11,5.797191102697377141e-02,8.469199879742521689e-11
4.077261809447550789e+00,-1.454522040788021156e-11,5.777295349614341297e-02,8.465143341509592345e-11
4.079263410728575678e+00,-1.415089897762960922e-11,5.757399596531306146e-02,8.461086803276663000e-11
4.081265012009600568e+00,-1.375657754737900526e-11,5.737503843448270302e-02,8.457030265043734948e-11
4.083266613290625457e+00,-1.336225611712840130e-11,5.717608090365235152e-02,8.452973726810805603e-11
4.085268214571650347e+00,-1.296793468687779735e-11,5.697712337282200001e-02,8.448917188577876259e-11
4.087269815852674348e+00,-1.257361325662736949e-11,5.677816584199173178e-02,8.444860650344949499e-11
4.089271417133699238e+00,-1.217929182637676553e-11,5.657920831116138027e-02,8.440804112112020154e-11
4.091273018414724127e+00,-1.178497039612616157e-11,5.638025078033102183e-02,8.436747573879092102e-11
4.093274619695749017e+00,-1.139064896587555762e-11,5.618129324950067033e-02,8.432691035646162757e-11
4.095276220976773907e+00,-1.100000849811837013e-11,5.598225319200467870e-02,8.428632807833863149e-11
4.097277822257798796e+00,-1.079893759878152242e-11,5.577896301122826223e-02,8.424487566683949724e-11
4.099279423538823686e+00,-1.059786669944467309e-11,5.557567283045183881e-02,8.420342325534037592e-11
4.101281024819848575e+00,-1.039679580010782538e-11,5.537238264967542234e-02,8.416197084384125460e-11
4.103282626100873465e+00,-1.019572490077097767e-11,5.516909246889900587e-02,8.412051843234212035e-11
4.105284227381898354e+00,-9.994654001434128340e-12,5.496580228812258245e-02,8.407906602084299902e-11
4.107285828662923244e+00,-9.793583102097280628e-12,5.476251210734616598e-02,8.403761360934387770e-11
4.109287429943948133e+00,-9.592512202760432915e-12,5.455922192656974951e-02,8.399616119784475638e-11
4.111289031224973023e+00,-9.391441303423583587e-12,5.435593174579332609e-02,8.395470878634562213e-11
4.113290632505997024e+00,-9.190370404086824732e-12,5.415264156501699983e-02,8.391325637484652666e-11
4.115292233787021914e+00,-8.989299504749977019e-12,5.394935138424058335e-02,8.387180396334739241e-11
4.117293835068046803e+00,-8.788228605413127691e-12,5.374606120346415994e-02,8.383035155184827109e-11
4.119295436349071693e+00,-8.587157706076279978e-12,5.354277102268774347e-02,8.378889914034914976e-11
4.121297037630096582e+00,-8.386086806739430650e-12,5.333948084191132699e-02,8.374744672885002844e-11
4.123298638911121472e+00,-8.185015907402582937e-12,5.313619066113490358e-02,8.370599431735089419e-11
4.125300240192146362e+00,-7.983945008065735225e-12,5.293290048035848711e-02,8.366454190585177287e-11
4.127301841473171251e+00,-7.782874108728887512e-12,5.272961029958207063e-02,8.362308949435265154e-11
4.129303442754196141e+00,-7.581803209392038184e-12,5.252632011880564722e-02,8.358163708285351730e-11
4.131305044035221030e+00,-7.380732310055190471e-12,5.232302993802923075e-02,8.354018467135439597e-11
4.133306645316245920e+00,-7.179661410718341143e-12,5.211973975725281427e-02,8.349873225985527465e-11
4.135308246597270809e+00,-6.978590511381493431e-12,5.191644957647639780e-02,8.345727984835615333e-11
4.137309847878294811e+00,-6.777519612044733768e-12,5.171315939570006459e-02,8.341582743685704493e-11
4.139311449159319700e+00,-6.576448712707886055e-12,5.150986921492364812e-02,8.337437502535792360e-11
4.141313050440344590e+00,-6.375377813371037535e-12,5.130657903414723164e-02,8.333292261385878936e-11
4.143314651721369479e+00,-6.195588758916851042e-12,5.110263431424163366e-02,8.329133621824095438e-11
4.145316253002394369e+00,-6.087625930942014420e-12,5.089648052477505763e-02,8.324929762622245758e-11
4.147317854283419258e+00,-5.979663102967178607e-12,5.069032673530848160e-02,8.320725903420394786e-11
4.149319455564444148e+00,-5.871700274992341985e-12,5.048417294584190557e-02,8.316522044218545106e-11
4.151321056845469037e+00,-5.763737447017506171e-12,5.027801915637532953e-02,8.312318185016695426e-11
4.153322658126493927e+00,-5.655774619042669549e-12,5.007186536690874656e-02,8.308114325814844454e-11
4.155324259407518817e+00,-5.547811791067833735e-12,4.986571157744217053e-02,8.303910466612994774e-11
4.157325860688543706e+00,-5.439848963092997114e-12,4.965955778797559450e-02,8.299706607411145094e-11
4.159327461969568596e+00,-5.331886135118160492e-12,4.945340399850901847e-02,8.295502748209294122e-11
4.161329063250592597e+00,-5.223923307143372338e-12,4.924725020904253264e-02,8.291298889007445734e-11
4.163330664531617487e+00,-5.115960479168535716e-12,4.904109641957595661e-02,8.287095029805596055e-11
4.165332265812642376e+00,-5.007997651193699902e-12,4.883494263010938058e-02,8.282891170603746375e-11
4.167333867093667266e+00,-4.900034823218863281e-12,4.862878884064280455e-02,8.278687311401895403e-11
4.169335468374692155e+00,-4.792071995244027467e-12,4.842263505117622852e-02,8.274483452200045723e-11
4.171337069655717045e+00,-4.684109167269190845e-12,4.821648126170964554e-02,8.270279592998196043e-11
4.173338670936741934e+00,-4.576146339294354223e-12,4.801032747224306951e-02,8.266075733796345071e-11
4.175340272217766824e+00,-4.468183511319518409e-12,4.780417368277649348e-02,8.261871874594495391e-11
4.177341873498791713e+00,-4.360220683344682596e-12,4.759801989330991745e-02,8.257668015392645711e-11
4.179343474779816603e+00,-4.252257855369845974e-12,4.739186610384334142e-02,8.253464156190794739e-11
4.181345076060841492e+00,-4.144295027395009352e-12,4.718571231437676539e-02,8.249260296988945059e-11
4.183346677341866382e+00,-4.036332199420172730e-12,4.697955852491018935e-02,8.245056437787095379e-11
4.185348278622890383e+00,-3.928369371445384576e-12,4.677340473544370353e-02,8.240852578585246992e-11
4.187349879903915273e+00,-3.820406543470547955e-12,4.656725094597712056e-02,8.236648719383397312e-11
4.189351481184940162e+00,-3.712443715495712141e-12,4.636109715651054453e-02,8.232444860181546340e-11
4.191353082465965052e+00,-3.625413225475822967e-12,4.615427917200774777e-02,8.228227392383620128e-11
4.193354683746989942e+00,-3.565230734137373654e-12,4.594660928517586840e-02,8.223992470082029529e-11
4.195356285028014831e+00,-3.505048242798924746e-12,4.573893939834398903e-02,8.219757547780437637e-11
4.197357886309039721e+00,-3.444865751460475433e-12,4.553126951151210966e-02,8.215522625478847037e-11
4.199359487590064610e+00,-3.384683260122026525e-12,4.532359962468023029e-02,8.211287703177256437e-11
4.201361088871089500e+00,-3.324500768783577616e-12,4.511592973784835092e-02,8.207052780875665838e-11
4.203362690152114389e+00,-3.264318277445128304e-12,4.490825985101647849e-02,8.202817858574075238e-11
4.205364291433139279e+00,-3.204135786106679395e-12,4.470058996418459912e-02,8.198582936272484638e-11
4.207365892714164168e+00,-3.143953294768230487e-12,4.449292007735271975e-02,8.194348013970894039e-11
4.209367493995188170e+00,-3.083770803429807831e-12,4.428525019052093059e-02,8.190113091669304732e-11
4.211369095276213059e+00,-3.023588312091358923e-12,4.407758030368905816e-02,8.185878169367714132e-11
4.213370696557237949e+00,-2.963405820752909610e-12,4.386991041685717879e-02,8.181643247066123532e-11
4.215372297838262838e+00,-2.903223329414460702e-12,4.366224053002529942e-02,8.177408324764532933e-11
4.217373899119287728e+00,-2.843040838076011389e-12,4.345457064319342005e-02,8.173173402462942333e-11
4.219375500400312617e+00,-2.782858346737562481e-12,4.324690075636154069e-02,8.168938480161351733e-11
4.221377101681337507e+00,-2.722675855399113572e-12,4.303923086952966132e-02,8.164703557859759841e-11
4.223378702962362397e+00,-2.662493364060664260e-12,4.283156098269778889e-02,8.160468635558169241e-11
4.225380304243387286e+00,-2.602310872722215351e-12,4.262389109586590952e-02,8.156233713256578642e-11
4.227381905524412176e+00,-2.542128381383766442e-12,4.241622120903403015e-02,8.151998790954988042e-11
4.229383506805437065e+00,-2.481945890045317130e-12,4.220855132220215078e-02,8.147763868653397442e-11
4.231385108086461955e+00,-2.421763398706867817e-12,4.200088143537027141e-02,8.143528946351806843e-11
4.233386709367485956e+00,-2.361580907368445970e-12,4.179321154853848919e-02,8.139294024050217536e-11
4.235388310648510846e+00,-2.301398416029996658e-12,4.158554166170660982e-02,8.135059101748626936e-11
4.237389911929535735e+00,-2.241215924691547345e-12,4.137787177487473045e-02,8.130824179447036336e-11
4.239391513210560625e+00,-2.197811519294184445e-12,4.117005167158199058e-02,8.126586130451256061e-11
4.241393114491585514e+00,-2.163536366541269853e-12,4.096214983286202566e-02,8.122346380165990057e-11
4.243394715772610404e+00,-2.129261213788354857e-12,4.075424799414205379e-02,8.118106629880724052e-11
4.245396317053635293e+00,-2.094986061035440265e-12,4.054634615542208192e-02,8.113866879595456755e-11
4.247397918334660183e+00,-2.060710908282525269e-12,4.033844431670211006e-02,8.109627129310190750e-11
4.249399519615685072e+00,-2.026435755529610677e-12,4.013054247798214513e-02,8.105387379024924746e-11
4.251401120896709962e+00,-1.992160602776696085e-12,3.992264063926217327e-02,8.101147628739658741e-11
4.253402722177734852e+00,-1.957885450023781089e-12,3.971473880054220140e-02,8.096907878454392736e-11
4.255404323458759741e+00,-1.923610297270866497e-12,3.950683696182222954e-02,8.092668128169126732e-11
4.257405924739783742e+00,-1.889335144517966849e-12,3.929893512310235482e-02,8.088428377883862020e-11
4.259407526020808632e+00,-1.855059991765052257e-12,3.909103328438238295e-02,8.084188627598596015e-11
4.261409127301833522e+00,-1.820784839012137261e-12,3.888313144566241109e-02,8.079948877313330010e-11
4.263410728582858411e+00,-1.786509686259222467e-12,3.867522960694243922e-02,8.075709127028064006e-11
4.265412329863883301e+00,-1.752234533506307673e-12,3.846732776822247429e-02,8.071469376742798001e-11
4.267413931144908190e+00,-1.717959380753393081e-12,3.825942592950250243e-02,8.067229626457531996e-11
4.269415532425933080e+00,-1.683684228000478287e-12,3.805152409078253056e-02,8.062989876172265992e-11
4.271417133706957969e+00,-1.649409075247563493e-12,3.784362225206255870e-02,8.058750125886998695e-11
4.273418734987982859e+00,-1.615133922494648901e-12,3.763572041334258683e-02,8.054510375601732690e-11
4.275420336269007748e+00,-1.580858769741733905e-12,3.742781857462262191e-02,8.050270625316466685e-11
4.277421937550032638e+00,-1.546583616988819312e-12,3.721991673590265004e-02,8.046030875031200681e-11
4.279423538831057527e+00,-1.512308464235904518e-12,3.701201489718267817e-02,8.041791124745934676e-11
4.281425140112081529e+00,-1.478033311483005072e-12,3.680411305846280345e-02,8.037551374460669964e-11
4.283426741393106418e+00,-1.443758158730090076e-12,3.659621121974283159e-02,8.033311624175403959e-11
4.285428342674131308e+00,-1.409483005977175484e-12,3.638830938102285972e-02,8.029071873890137955e-11
4.287429943955156197e+00,-1.387821151785130175e-12,3.618127880529398155e-02,8.024849834631760019e-11
4.289431545236181087e+00,-1.368261514019910784e-12,3.597439344006361089e-02,8.020630747211195899e-11
4.291433146517205977e+00,-1.348701876254691394e-12,3.576750807483324718e-02,8.016411659790633072e-11
4.293434747798230866e+00,-1.329142238489471801e-12,3.556062270960287652e-02,8.012192572370068952e-11
4.295436349079255756e+00,-1.309582600724252411e-12,3.535373734437251281e-02,8.007973484949504833e-11
4.297437950360280645e+00,-1.290022962959033020e-12,3.514685197914214215e-02,8.003754397528942005e-11
4.299439551641305535e+00,-1.270463325193813629e-12,3.493996661391177844e-02,7.999535310108377886e-11
4.301441152922330424e+00,-1.250903687428594037e-12,3.473308124868141472e-02,7.995316222687813766e-11
4.303442754203355314e+00,-1.231344049663374646e-12,3.452619588345104407e-02,7.991097135267250939e-11
4.305444355484380203e+00,-1.211784411898155256e-12,3.431931051822068035e-02,7.986878047846686819e-11
4.307445956765404205e+00,-1.192224774132944347e-12,3.411242515299040684e-02,7.982658960426125285e-11
4.309447558046429094e+00,-1.172665136367724957e-12,3.390553978776003619e-02,7.978439873005561165e-11
4.311449159327453984e+00,-1.153105498602505566e-12,3.369865442252967247e-02,7.974220785584997045e-11
4.313450760608478873e+00,-1.133545860837285973e-12,3.349176905729930181e-02,7.970001698164434218e-11
4.315452361889503763e+00,-1.113986223072066583e-12,3.328488369206893810e-02,7.965782610743870099e-11
4.317453963170528652e+00,-1.094426585306847192e-12,3.307799832683856744e-02,7.961563523323305979e-11
4.319455564451553542e+00,-1.074866947541627802e-12,3.287111296160820373e-02,7.957344435902743152e-11
4.321457165732578432e+00,-1.055307309776408209e-12,3.266422759637784001e-02,7.953125348482179032e-11
4.323458767013603321e+00,-1.035747672011188819e-12,3.245734223114746936e-02,7.948906261061614912e-11
4.325460368294628211e+00,-1.016188034245969428e-12,3.225045686591710564e-02,7.944687173641052085e-11
4.327461969575653100e+00,-9.966283964807498356e-13,3.204357150068673499e-02,7.940468086220487966e-11
4.329463570856677990e+00,-9.770687587155304450e-13,3.183668613545637127e-02,7.936248998799923846e-11
4.331465172137701991e+00,-9.575091209503197383e-13,3.162980077022609776e-02,7.932029911379362311e-11
4.333466773418726881e+00,-9.385297713731812788e-13,3.142306495925603627e-02,7.927813870887410806e-11
4.335468374699751770e+00,-9.276744564292818778e-13,3.121842290793027525e-02,7.923640487396024275e-11
4.337469975980776660e+00,-9.168191414853824769e-13,3.101378085660451769e-02,7.919467103904637744e-11
4.339471577261801549e+00,-9.059638265414830759e-13,3.080913880527876014e-02,7.915293720413251213e-11
4.341473178542826439e+00,-8.951085115975835740e-13,3.060449675395299912e-02,7.911120336921864681e-11
4.343474779823851328e+00,-8.842531966536841730e-13,3.039985470262724157e-02,7.906946953430476858e-11
4.345476381104876218e+00,-8.733978817097847721e-13,3.019521265130148055e-02,7.902773569939090326e-11
4.347477982385901107e+00,-8.625425667658853711e-13,2.999057059997572300e-02,7.898600186447703795e-11
4.349479583666925997e+00,-8.516872518219859702e-13,2.978592854864996545e-02,7.894426802956317264e-11
4.351481184947950887e+00,-8.408319368780864682e-13,2.958128649732420443e-02,7.890253419464930733e-11
4.353482786228975776e+00,-8.299766219341870673e-13,2.937664444599844688e-02,7.886080035973544201e-11
4.355484387509999777e+00,-8.191213069902925131e-13,2.917200239467277953e-02,7.881906652482158962e-11
4.357485988791024667e+00,-8.082659920463931121e-13,2.896736034334701851e-02,7.877733268990772431e-11
4.359487590072049557e+00,-7.974106771024937111e-13,2.876271829202126096e-02,7.873559885499385900e-11
4.361489191353074446e+00,-7.865553621585943102e-13,2.855807624069550341e-02,7.869386502007999369e-11
4.363490792634099336e+00,-7.757000472146948082e-13,2.835343418936974239e-02,7.865213118516612837e-11
4.365492393915124225e+00,-7.648447322707954073e-13,2.814879213804398483e-02,7.861039735025226306e-11
4.367493995196149115e+00,-7.539894173268960063e-13,2.794415008671822381e-02,7.856866351533839775e-11
4.369495596477174004e+00,-7.431341023829966054e-13,2.773950803539246626e-02,7.852692968042453244e-11
4.371497197758198894e+00,-7.322787874390971034e-13,2.753486598406670871e-02,7.848519584551065420e-11
4.373498799039223783e+00,-7.214234724951977025e-13,2.733022393274094769e-02,7.844346201059678889e-11
4.375500400320248673e+00,-7.105681575512983015e-13,2.712558188141519014e-02,7.840172817568292357e-11
4.377502001601273562e+00,-6.997128426073989005e-13,2.692093983008943259e-02,7.835999434076905826e-11
4.379503602882297564e+00,-6.888575276635043463e-13,2.671629777876376177e-02,7.831826050585521880e-11
4.381505204163322453e+00,-6.794793108167066947e-13,2.651261032059658296e-02,7.827672126384121240e-11
4.383506805444347343e+00,-6.739721096726734550e-13,2.631142455484499973e-02,7.823569198942686166e-11
4.385508406725372232e+00,-6.684649085286403162e-13,2.611023878909341650e-02,7.819466271501251092e-11
4.387510008006397122e+00,-6.629577073846071774e-13,2.590905302334183327e-02,7.815363344059816019e-11
4.389511609287422012e+00,-6.574505062405740387e-13,2.570786725759025004e-02,7.811260416618380945e-11
4.391513210568446901e+00,-6.519433050965408999e-13,2.550668149183866681e-02,7.807157489176945871e-11
4.393514811849471791e+00,-6.464361039525076601e-13,2.530549572608708359e-02,7.803054561735510797e-11
4.395516413130496680e+00,-6.409289028084745214e-13,2.510430996033550036e-02,7.798951634294077016e-11
4.397518014411521570e+00,-6.354217016644413826e-13,2.490312419458391713e-02,7.794848706852641942e-11
4.399519615692546459e+00,-6.299145005204082438e-13,2.470193842883233043e-02,7.790745779411206868e-11
4.401521216973571349e+00,-6.244072993763751051e-13,2.450075266308074720e-02,7.786642851969771795e-11
4.403522818254595350e+00,-6.189000982323442887e-13,2.429956689732925418e-02,7.782539924528338013e-11
4.405524419535620240e+00,-6.133928970883111499e-13,2.409838113157767095e-02,7.778436997086902940e-11
4.407526020816645129e+00,-6.078856959442780112e-13,2.389719536582608772e-02,7.774334069645469158e-11
4.409527622097670019e+00,-6.023784948002448724e-13,2.369600960007450449e-02,7.770231142204034085e-11
4.411529223378694908e+00,-5.968712936562117336e-13,2.349482383432292126e-02,7.766128214762599011e-11
4.413530824659719798e+00,-5.913640925121784939e-13,2.329363806857133803e-02,7.762025287321163937e-11
4.415532425940744687e+00,-5.858568913681453551e-13,2.309245230281975481e-02,7.757922359879728863e-11
4.417534027221769577e+00,-5.803496902241122164e-13,2.289126653706816811e-02,7.753819432438293789e-11
4.419535628502794466e+00,-5.748424890800790776e-13,2.269008077131658835e-02,7.749716504996858716e-11
4.421537229783819356e+00,-5.693352879360459388e-13,2.248889500556500165e-02,7.745613577555423642e-11
4.423538831064844246e+00,-5.638280867920126991e-13,2.228770923981341842e-02,7.741510650113988568e-11
4.425540432345869135e+00,-5.583208856479795603e-13,2.208652347406183519e-02,7.737407722672553494e-11
4.427542033626893136e+00,-5.528136845039488449e-13,2.188533770831034217e-02,7.733304795231121006e-11
4.429543634907918026e+00,-5.489711062034989239e-13,2.168641530740069226e-02,7.729248016784168879e-11
4.431545236188942916e+00,-5.468910697374366742e-13,2.148988941044133530e-02,7.725240101978435206e-11
4.433546837469967805e+00,-5.448110332713743235e-13,2.129336351348197834e-02,7.721232187172701533e-11
4.435548438750992695e+00,-5.427309968053119727e-13,2.109683761652262138e-02,7.717224272366967861e-11
4.437550040032017584e+00,-5.406509603392496220e-13,2.090031171956326442e-02,7.713216357561234188e-11
4.439551641313042474e+00,-5.385709238731872713e-13,2.070378582260390746e-02,7.709208442755499223e-11
4.441553242594067363e+00,-5.364908874071249206e-13,2.050725992564455050e-02,7.705200527949765550e-11
4.443554843875092253e+00,-5.344108509410626708e-13,2.031073402868519354e-02,7.701192613144031877e-11
4.445556445156117142e+00,-5.323308144750003201e-13,2.011420813172583658e-02,7.697184698338298205e-11
4.447558046437142032e+00,-5.302507780089379694e-13,1.991768223476647962e-02,7.693176783532564532e-11
4.449559647718166921e+00,-5.281707415428756187e-13,1.972115633780712265e-02,7.689168868726830859e-11
4.451561248999190923e+00,-5.260907050768141768e-13,1.952463044084785243e-02,7.685160953921098479e-11
4.453562850280215812e+00,-5.240106686107519270e-13,1.932810454388849547e-02,7.681153039115364807e-11
4.455564451561240702e+00,-5.219306321446895763e-13,1.913157864692913851e-02,7.677145124309631134e-11
4.457566052842265591e+00,-5.198505956786272256e-13,1.893505274996978155e-02,7.673137209503897461e-11
4.459567654123290481e+00,-5.177705592125648749e-13,1.873852685301042459e-02,7.669129294698163789e-11
4.461569255404315371e+00,-5.156905227465025241e-13,1.854200095605106763e-02,7.665121379892428823e-11
4.463570856685340260e+00,-5.136104862804402744e-13,1.834547505909171067e-02,7.661113465086695151e-11
4.465572457966365150e+00,-5.115304498143779237e-13,1.814894916213235371e-02,7.657105550280961478e-11
4.467574059247390039e+00,-5.094504133483155730e-13,1.795242326517299675e-02,7.653097635475227805e-11
4.469575660528414929e+00,-5.073703768822532223e-13,1.775589736821363979e-02,7.649089720669494133e-11
4.471577261809439818e+00,-5.052903404161908715e-13,1.755937147125428283e-02,7.645081805863760460e-11
4.473578863090464708e+00,-5.032103039501286218e-13,1.736284557429492587e-02,7.641073891058026787e-11
4.475580464371488709e+00,-5.011302674840671799e-13,1.716631967733565564e-02,7.637065976252294407e-11
4.477582065652513599e+00,-5.006612506808226797e-13,1.697386567115095543e-02,7.633141094654777295e-11
4.479583666933538488e+00,-5.008984342777198655e-13,1.678319660338803421e-02,7.629252611175929978e-11
4.481585268214563378e+00,-5.011356178746170513e-13,1.659252753562510951e-02,7.625364127697083953e-11
4.483586869495588267e+00,-5.013728014715143381e-13,1.640185846786218482e-02,7.621475644218237928e-11
4.485588470776613157e+00,-5.016099850684115239e-13,1.621118940009926013e-02,7.617587160739390611e-11
4.487590072057638046e+00,-5.018471686653087097e-13,1.602052033233633543e-02,7.613698677260544586e-11
4.489591673338662936e+00,-5.020843522622058955e-13,1.582985126457341074e-02,7.609810193781698562e-11
4.491593274619687826e+00,-5.023215358591031823e-13,1.563918219681048605e-02,7.605921710302851245e-11
4.493594875900712715e+00,-5.025587194560003681e-13,1.544851312904756135e-02,7.602033226824005220e-11
4.495596477181737605e+00,-5.027959030528975539e-13,1.525784406128463666e-02,7.598144743345159195e-11
4.497598078462762494e+00,-5.030330866497947397e-13,1.506717499352171197e-02,7.594256259866311878e-11
4.499599679743786496e+00,-5.032702702466919255e-13,1.487650592575887228e-02,7.590367776387467146e-11
4.501601281024811385e+00,-5.035074538435891114e-13,1.468583685799594758e-02,7.586479292908621121e-11
4.503602882305836275e+00,-5.037446374404862972e-13,1.449516779023302289e-02,7.582590809429773804e-11
4.505604483586861164e+00,-5.039818210373834830e-13,1.430449872247009993e-02,7.578702325950927779e-11
4.507606084867886054e+00,-5.042190046342807698e-13,1.411382965470717524e-02,7.574813842472081754e-11
4.509607686148910943e+00,-5.044561882311779556e-13,1.392316058694425054e-02,7.570925358993234437e-11
4.511609287429935833e+00,-5.046933718280751414e-13,1.373249151918132585e-02,7.567036875514388412e-11
4.513610888710960722e+00,-5.049305554249723272e-13,1.354182245141840116e-02,7.563148392035542388e-11
4.515612489991985612e+00,-5.051677390218696140e-13,1.335115338365547646e-02,7.559259908556695070e-11
4.517614091273010501e+00,-5.054049226187667998e-13,1.316048431589255177e-02,7.555371425077849046e-11
4.519615692554035391e+00,-5.056421062156639856e-13,1.296981524812962708e-02,7.551482941599001729e-11
4.521617293835060281e+00,-5.058792898125611714e-13,1.277914618036670238e-02,7.547594458120155704e-11
4.523618895116085170e+00,-5.061164734094584582e-13,1.258847711260377769e-02,7.543705974641309679e-11
4.525620496397109171e+00,-5.078841646819156864e-13,1.240418569850045005e-02,7.539947550674937088e-11
4.527622097678134061e+00,-5.098129620254859224e-13,1.222056561636120087e-02,7.536202817183559864e-11
4.529623698959158951e+00,-5.117417593690561583e-13,1.203694553422195168e-02,7.532458083692183933e-11
4.531625300240183840e+00,-5.136705567126263943e-13,1.185332545208270250e-02,7.528713350200806708e-11
4.533626901521208730e+00,-5.155993540561966302e-13,1.166970536994345331e-02,7.524968616709429484e-11
4.535628502802233619e+00,-5.175281513997668662e-13,1.148608528780420412e-02,7.521223883218053553e-11
4.537630104083258509e+00,-5.194569487433371021e-13,1.130246520566495667e-02,7.517479149726676329e-11
4.539631705364283398e+00,-5.213857460869073380e-13,1.111884512352570749e-02,7.513734416235299105e-11
4.541633306645308288e+00,-5.233145434304775740e-13,1.093522504138645830e-02,7.509989682743923173e-11
4.543634907926333177e+00,-5.252433407740478099e-13,1.075160495924720912e-02,7.506244949252545949e-11
4.545636509207358067e+00,-5.271721381176180459e-13,1.056798487710795993e-02,7.502500215761168725e-11
4.547638110488382956e+00,-5.291009354611882818e-13,1.038436479496871075e-02,7.498755482269792793e-11
4.549639711769406958e+00,-5.310297328047577100e-13,1.020074471282954309e-02,7.495010748778416862e-11
4.551641313050431847e+00,-5.329585301483279459e-13,1.001712463069029391e-02,7.491266015287040930e-11
4.553642914331456737e+00,-5.348873274918981819e-13,9.833504548551044722e-03,7.487521281795663706e-11
4.555644515612481626e+00,-5.368161248354684178e-13,9.649884466411795536e-03,7.483776548304286482e-11
4.557646116893506516e+00,-5.387449221790386538e-13,9.466264384272546351e-03,7.480031814812910550e-11
4.559647718174531406e+00,-5.406737195226088897e-13,9.282644302133298900e-03,7.476287081321533326e-11
4.561649319455556295e+00,-5.426025168661791256e-13,9.099024219994049714e-03,7.472542347830156102e-11
4.563650920736581185e+00,-5.445313142097493616e-13,8.915404137854800529e-03,7.468797614338780171e-11
4.565652522017606074e+00,-5.464601115533195975e-13,8.731784055715551343e-03,7.465052880847402947e-11
4.567654123298630964e+00,-5.483889088968898335e-13,8.548163973576302158e-03,7.461308147356027015e-11
4.569655724579655853e+00,-5.503177062404600694e-13,8.364543891437052972e-03,7.457563413864649791e-11
4.571657325860680743e+00,-5.524034459919827973e-13,8.181865251382262200e-03,7.453837879825832256e-11
4.573658927141704744e+00,-5.557054894051379937e-13,8.006482787482119973e-03,7.450261141544350378e-11
4.575660528422729634e+00,-5.590075328182947047e-13,7.831100323581899683e-03,7.446684403262867207e-11
4.577662129703754523e+00,-5.623095762314513147e-13,7.655717859681679394e-03,7.443107664981384037e-11
4.579663730984779413e+00,-5.656116196446080257e-13,7.480335395781459104e-03,7.439530926699900866e-11
4.581665332265804302e+00,-5.689136630577647367e-13,7.304952931881237947e-03,7.435954188418417695e-11
4.583666933546829192e+00,-5.722157064709214477e-13,7.129570467981017658e-03,7.432377450136935817e-11
4.585668534827854081e+00,-5.755177498840780578e-13,6.954188004080797368e-03,7.428800711855452646e-11
4.587670136108878971e+00,-5.788197932972347688e-13,6.778805540180577079e-03,7.425223973573969475e-11
4.589671737389903861e+00,-5.821218367103914798e-13,6.603423076280356789e-03,7.421647235292486304e-11
4.591673338670928750e+00,-5.854238801235481908e-13,6.428040612380135632e-03,7.418070497011003133e-11
4.593674939951953640e+00,-5.887259235367048009e-13,6.252658148479915343e-03,7.414493758729519963e-11
4.595676541232978529e+00,-5.920279669498615119e-13,6.077275684579695053e-03,7.410917020448036792e-11
4.597678142514002531e+00,-5.953300103630167083e-13,5.901893220679552826e-03,7.407340282166554913e-11
4.599679743795027420e+00,-5.986320537761734193e-13,5.726510756779332537e-03,7.403763543885071743e-11
4.601681345076052310e+00,-6.019340971893301303e-13,5.551128292879112247e-03,7.400186805603589864e-11
4.603682946357077199e+00,-6.052361406024868413e-13,5.375745828978891958e-03,7.396610067322106693e-11
4.605684547638102089e+00,-6.085381840156434513e-13,5.200363365078670801e-03,7.393033329040623523e-11
4.607686148919126978e+00,-6.118402274288001623e-13,5.024980901178450511e-03,7.389456590759140352e-11
4.609687750200151868e+00,-6.151422708419568734e-13,4.849598437278230222e-03,7.385879852477657181e-11
4.611689351481176757e+00,-6.184443142551135844e-13,4.674215973378009065e-03,7.382303114196174010e-11
4.613690952762201647e+00,-6.217463576682701944e-13,4.498833509477788775e-03,7.378726375914690839e-11
4.615692554043226536e+00,-6.250484010814269054e-13,4.323451045577568486e-03,7.375149637633207669e-11
4.617694155324251426e+00,-6.283504444945836164e-13,4.148068581677348196e-03,7.371572899351724498e-11
4.619695756605276316e+00,-6.320603712787534797e-13,3.975737601193216758e-03,7.368058393088593098e-11
4.621697357886300317e+00,-6.366220545141553686e-13,3.809778836078057691e-03,7.364673841922607170e-11
