1.694711538461535438e+00,3.033542946568040264e-11,8.434002266886367338e-02,-1.719686764533956978e-09
1.696714743589740504e+00,3.022872141522999821e-11,8.434024503914437643e-02,-1.719686764533957185e-09
1.698717948717945569e+00,3.012201336477960024e-11,8.434046740942507947e-02,-1.719686764533957185e-09
1.700721153846150857e+00,3.001530531432918935e-11,8.434068977970578251e-02,-1.719686764533957185e-09
1.702724358974355923e+00,2.990859726387878492e-11,8.434091214998648556e-02,-1.719686764533957185e-09
1.704727564102560988e+00,2.980188921342838695e-11,8.434113452026718860e-02,-1.719686764533957185e-09
1.706730769230766054e+00,2.969518116297798898e-11,8.434135689054789164e-02,-1.719686764533957185e-09
1.708733974358971341e+00,2.958847311252757163e-11,8.434157926082859469e-02,-1.719686764533957392e-09
1.710737179487176407e+00,2.948176506207717366e-11,8.434180163110929773e-02,-1.719686764533957392e-09
1.712740384615381473e+00,2.937505701162677569e-11,8.434202400139000078e-02,-1.719686764533957392e-09
1.714743589743586538e+00,2.929104836063835283e-11,8.434218943555088499e-02,-1.719686764533957392e-09
1.716746794871791826e+00,2.928365018283440775e-11,8.434216271030732515e-02,-1.719686764533957392e-09
1.718749999999996891e+00,2.927625200503046267e-11,8.434213598506377918e-02,-1.719686764533957392e-09
1.720753205128201957e+00,2.926885382722651759e-11,8.434210925982023321e-02,-1.719686764533957392e-09
1.722756410256407023e+00,2.926145564942257897e-11,8.434208253457668725e-02,-1.719686764533957392e-09
1.724759615384612310e+00,2.925405747161863389e-11,8.434205580933312740e-02,-1.719686764533957392e-09
1.726762820512817376e+00,2.924665929381468882e-11,8.434202908408958144e-02,-1.719686764533957185e-09
1.728766025641022441e+00,2.923926111601074374e-11,8.434200235884603547e-02,-1.719686764533957185e-09
1.730769230769227729e+00,2.923186293820679866e-11,8.434197563360248950e-02,-1.719686764533957185e-09
1.732772435897432795e+00,2.922446476040285358e-11,8.434194890835892966e-02,-1.719686764533957185e-09
1.734775641025637860e+00,2.921706658259890850e-11,8.434192218311538369e-02,-1.719686764533957185e-09
1.736778846153842926e+00,2.920966840479496342e-11,8.434189545787183773e-02,-1.719686764533957185e-09
1.738782051282048213e+00,2.923634546128071046e-11,8.434178367110535535e-02,-1.719686764533957185e-09
1.740785256410253279e+00,2.932833338348852949e-11,8.434150884975326334e-02,-1.719686764533957185e-09
1.742788461538458344e+00,2.942032130569635499e-11,8.434123402840117134e-02,-1.719686764533957185e-09
1.744791666666663410e+00,2.951230922790417402e-11,8.434095920704907934e-02,-1.719686764533957185e-09
1.746794871794868698e+00,2.960429715011200598e-11,8.434068438569698734e-02,-1.719686764533957185e-09
1.748798076923073763e+00,2.969628507231982502e-11,8.434040956434489533e-02,-1.719686764533957185e-09
1.750801282051278829e+00,2.978827299452764405e-11,8.434013474299280333e-02,-1.719686764533956978e-09
1.752804487179483894e+00,2.988026091673546309e-11,8.433985992164071133e-02,-1.719686764533956978e-09
1.754807692307689182e+00,2.997224883894329505e-11,8.433958510028861932e-02,-1.719686764533956978e-09
1.756810897435894248e+00,3.006423676115111408e-11,8.433931027893652732e-02,-1.719686764533956978e-09
1.758814102564099313e+00,3.015622468335893311e-11,8.433903545758443532e-02,-1.719686764533956978e-09
1.760817307692304379e+00,3.024821260556675215e-11,8.433876063623234332e-02,-1.719686764533956978e-09
1.762820512820509666e+00,3.038871470199697147e-11,8.433837165740873387e-02,-1.719686764533956978e-09
1.764823717948714732e+00,3.058682738031639576e-11,8.433784711658769140e-02,-1.719686764533956978e-09
1.766826923076919797e+00,3.078494005863581357e-11,8.433732257576663505e-02,-1.719686764533956978e-09
1.768830128205125085e+00,3.098305273695525724e-11,8.433679803494559257e-02,-1.719686764533956978e-09
1.770833333333330151e+00,3.118116541527467506e-11,8.433627349412455010e-02,-1.719686764533956978e-09
1.772836538461535216e+00,3.137927809359409934e-11,8.433574895330350762e-02,-1.719686764533956978e-09
1.774839743589740282e+00,3.157739077191351716e-11,8.433522441248246515e-02,-1.719686764533956771e-09
1.776842948717945569e+00,3.177550345023296083e-11,8.433469987166142268e-02,-1.719686764533956771e-09
1.778846153846150635e+00,3.197361612855237865e-11,8.433417533084036632e-02,-1.719686764533956771e-09
1.780849358974355701e+00,3.217172880687179647e-11,8.433365079001932385e-02,-1.719686764533956771e-09
1.782852564102560766e+00,3.236984148519122075e-11,8.433312624919828138e-02,-1.719686764533956771e-09
1.784855769230766054e+00,3.256795416351066442e-11,8.433260170837723890e-02,-1.719686764533956771e-09
1.786858974358971119e+00,3.283450344271585223e-11,8.433193203892212775e-02,-1.719686764533956771e-09
1.788862179487176185e+00,3.315238017258548387e-11,8.433115352299146161e-02,-1.719686764533956771e-09
1.790865384615381251e+00,3.347025690245512197e-11,8.433037500706080936e-02,-1.719686764533956771e-09
1.792868589743586538e+00,3.378813363232478591e-11,8.432959649113014322e-02,-1.719686764533956978e-09
1.794871794871791604e+00,3.410601036219441755e-11,8.432881797519947709e-02,-1.719686764533956978e-09
1.796874999999996669e+00,3.442388709206405565e-11,8.432803945926882483e-02,-1.719686764533956978e-09
1.798878205128201957e+00,3.474176382193371959e-11,8.432726094333815869e-02,-1.719686764533956978e-09
1.800881410256407023e+00,3.505964055180335769e-11,8.432648242740750644e-02,-1.719686764533956978e-09
1.802884615384612088e+00,3.537751728167298933e-11,8.432570391147684030e-02,-1.719686764533956978e-09
1.804887820512817154e+00,3.569539401154262096e-11,8.432492539554617417e-02,-1.719686764533957185e-09
1.806891025641022441e+00,3.601327074141229137e-11,8.432414687961552191e-02,-1.719686764533957185e-09
1.808894230769227507e+00,3.633114747128192301e-11,8.432336836368485578e-02,-1.719686764533957185e-09
1.810897435897432572e+00,3.674561037184325824e-11,8.432241094768513912e-02,-1.719686764533957185e-09
1.812900641025637638e+00,3.720434193397173308e-11,8.432137153582042188e-02,-1.719686764533957185e-09
1.814903846153842926e+00,3.766307349610025961e-11,8.432033212395570465e-02,-1.719686764533957185e-09
1.816907051282047991e+00,3.812180505822873445e-11,8.431929271209100130e-02,-1.719686764533957185e-09
1.818910256410253057e+00,3.858053662035720928e-11,8.431825330022628406e-02,-1.719686764533957185e-09
1.820913461538458122e+00,3.903926818248568412e-11,8.431721388836158071e-02,-1.719686764533957185e-09
1.822916666666663410e+00,3.949799974461421065e-11,8.431617447649686348e-02,-1.719686764533957392e-09
1.824919871794868476e+00,3.995673130674268549e-11,8.431513506463216012e-02,-1.719686764533957392e-09
1.826923076923073541e+00,4.041546286887116032e-11,8.431409565276744289e-02,-1.719686764533957392e-09
1.828926282051278829e+00,4.087419443099968686e-11,8.431305624090272566e-02,-1.719686764533957392e-09
1.830929487179483894e+00,4.133292599312816169e-11,8.431201682903802230e-02,-1.719686764533957392e-09
1.832932692307688960e+00,4.179165755525663653e-11,8.431097741717330507e-02,-1.719686764533957392e-09
1.834935897435894026e+00,4.238659366660243085e-11,8.430972157451543936e-02,-1.719686764533957392e-09
1.836939102564099313e+00,4.301558091525273438e-11,8.430841162415927958e-02,-1.719686764533957392e-09
1.838942307692304379e+00,4.364456816390297328e-11,8.430710167380311981e-02,-1.719686764533957185e-09
1.840945512820509444e+00,4.427355541255320573e-11,8.430579172344696004e-02,-1.719686764533957185e-09
1.842948717948714510e+00,4.490254266120344463e-11,8.430448177309078639e-02,-1.719686764533957185e-09
1.844951923076919797e+00,4.553152990985374816e-11,8.430317182273462662e-02,-1.719686764533957185e-09
1.846955128205124863e+00,4.616051715850398060e-11,8.430186187237846684e-02,-1.719686764533956978e-09
1.848958333333329929e+00,4.678950440715421950e-11,8.430055192202230707e-02,-1.719686764533956978e-09
1.850961538461534994e+00,4.741849165580445841e-11,8.429924197166614730e-02,-1.719686764533956978e-09
1.852964743589740282e+00,4.804747890445476193e-11,8.429793202130998753e-02,-1.719686764533956978e-09
1.854967948717945347e+00,4.867646615310499438e-11,8.429662207095382775e-02,-1.719686764533956771e-09
1.856971153846150413e+00,4.930545340175523328e-11,8.429531212059766798e-02,-1.719686764533956771e-09
1.858974358974355479e+00,5.013271357571916811e-11,8.429374344239669303e-02,-1.719686764533956771e-09
1.860977564102560766e+00,5.097856183643148811e-11,8.429215050846027013e-02,-1.719686764533956771e-09
1.862980769230765832e+00,5.182441009714371117e-11,8.429055757452384723e-02,-1.719686764533956771e-09
1.864983974358970897e+00,5.267025835785593424e-11,8.428896464058741045e-02,-1.719686764533956978e-09
1.866987179487176185e+00,5.351610661856825424e-11,8.428737170665098755e-02,-1.719686764533956978e-09
1.868990384615381251e+00,5.436195487928047731e-11,8.428577877271456464e-02,-1.719686764533956978e-09
1.870993589743586316e+00,5.520780313999270038e-11,8.428418583877814174e-02,-1.719686764533956978e-09
1.872996794871791382e+00,5.605365140070492344e-11,8.428259290484171884e-02,-1.719686764533956978e-09
1.874999999999996669e+00,5.689949966141724344e-11,8.428099997090529594e-02,-1.719686764533956978e-09
1.877003205128201735e+00,5.774534792212946651e-11,8.427940703696885916e-02,-1.719686764533957185e-09
1.879006410256406800e+00,5.859119618284168958e-11,8.427781410303243625e-02,-1.719686764533957185e-09
1.881009615384611866e+00,5.944462465451724247e-11,8.427621264521240052e-02,-1.719686764533957185e-09
1.883012820512817154e+00,6.055578029895112777e-11,8.427432137534950074e-02,-1.719686764533957185e-09
1.885016025641022219e+00,6.166693594338488382e-11,8.427243010548660096e-02,-1.719686764533957185e-09
1.887019230769227285e+00,6.277809158781863987e-11,8.427053883562370118e-02,-1.719686764533957185e-09
1.889022435897432350e+00,6.388924723225240884e-11,8.426864756576080140e-02,-1.719686764533957185e-09
1.891025641025637638e+00,6.500040287668628122e-11,8.426675629589788774e-02,-1.719686764533957185e-09
1.893028846153842704e+00,6.611155852112003726e-11,8.426486502603498796e-02,-1.719686764533957392e-09
1.895032051282047769e+00,6.722271416555380624e-11,8.426297375617208818e-02,-1.719686764533957392e-09
1.897035256410253057e+00,6.833386980998767861e-11,8.426108248630918840e-02,-1.719686764533957392e-09
1.899038461538458122e+00,6.944502545442144758e-11,8.425919121644628862e-02,-1.719686764533957392e-09
1.901041666666663188e+00,7.055618109885520363e-11,8.425729994658338884e-02,-1.719686764533957392e-09
1.903044871794868254e+00,7.166733674328895968e-11,8.425540867672048906e-02,-1.719686764533957392e-09
1.905048076923073541e+00,7.281979170539339169e-11,8.425347216009596019e-02,-1.719686764533957392e-09
1.907051282051278607e+00,7.422004257352182778e-11,8.425126416290168452e-02,-1.719686764533957392e-09
1.909054487179483672e+00,7.562029344165026386e-11,8.424905616570739497e-02,-1.719686764533957392e-09
1.911057692307688738e+00,7.702054430977869995e-11,8.424684816851311930e-02,-1.719686764533957392e-09
1.913060897435894026e+00,7.842079517790729113e-11,8.424464017131882976e-02,-1.719686764533957392e-09
1.915064102564099091e+00,7.982104604603572721e-11,8.424243217412455409e-02,-1.719686764533957392e-09
1.917067307692304157e+00,8.122129691416416329e-11,8.424022417693026454e-02,-1.719686764533957392e-09
1.919070512820509222e+00,8.262154778229259938e-11,8.423801617973598888e-02,-1.719686764533957392e-09
1.921073717948714510e+00,8.402179865042119056e-11,8.423580818254169933e-02,-1.719686764533957392e-09
1.923076923076919575e+00,8.542204951854962664e-11,8.423360018534742366e-02,-1.719686764533957392e-09
1.925080128205124641e+00,8.682230038667806272e-11,8.423139218815313412e-02,-1.719686764533957392e-09
1.927083333333329929e+00,8.822255125480665390e-11,8.422918419095885845e-02,-1.719686764533957392e-09
1.929086538461534994e+00,8.973176459107416620e-11,8.422688919855447764e-02,-1.719686764533957392e-09
1.931089743589740060e+00,9.155575839085522017e-11,8.422434288665425761e-02,-1.719686764533957392e-09
1.933092948717945125e+00,9.337975219063627414e-11,8.422179657475403758e-02,-1.719686764533957392e-09
1.935096153846150413e+00,9.520374599041753491e-11,8.421925026285383142e-02,-1.719686764533957392e-09
1.937099358974355479e+00,9.702773979019860181e-11,8.421670395095361139e-02,-1.719686764533957392e-09
1.939102564102560544e+00,9.885173358997965579e-11,8.421415763905339136e-02,-1.719686764533957392e-09
1.941105769230765610e+00,1.006757273897607227e-10,8.421161132715318520e-02,-1.719686764533957185e-09
1.943108974358970897e+00,1.024997211895419835e-10,8.420906501525296517e-02,-1.719686764533957185e-09
1.945112179487175963e+00,1.043237149893230374e-10,8.420651870335275901e-02,-1.719686764533957185e-09
1.947115384615381029e+00,1.061477087891041043e-10,8.420397239145253898e-02,-1.719686764533957185e-09
1.949118589743586094e+00,1.079717025888851583e-10,8.420142607955231895e-02,-1.719686764533957185e-09
1.951121794871791382e+00,1.097956963886664191e-10,8.419887976765211279e-02,-1.719686764533957185e-09
1.953124999999996447e+00,1.118062235215464076e-10,8.419619852181338404e-02,-1.719686764533957185e-09
1.955128205128201513e+00,1.141324224489020392e-10,8.419328892623256788e-02,-1.719686764533957185e-09
1.957131410256406800e+00,1.164586213762579422e-10,8.419037933065175172e-02,-1.719686764533957185e-09
1.959134615384611866e+00,1.187848203036135867e-10,8.418746973507093556e-02,-1.719686764533957185e-09
1.961137820512816932e+00,1.211110192309692053e-10,8.418456013949011940e-02,-1.719686764533957185e-09
1.963141025641021997e+00,1.234372181583248498e-10,8.418165054390930324e-02,-1.719686764533957185e-09
1.965144230769227285e+00,1.257634170856807528e-10,8.417874094832848708e-02,-1.719686764533957185e-09
1.967147435897432350e+00,1.280896160130363714e-10,8.417583135274767092e-02,-1.719686764533957185e-09
1.969150641025637416e+00,1.304158149403920159e-10,8.417292175716685476e-02,-1.719686764533957185e-09
1.971153846153842482e+00,1.327420138677476604e-10,8.417001216158603860e-02,-1.719686764533957185e-09
1.973157051282047769e+00,1.350682127951035634e-10,8.416710256600522244e-02,-1.719686764533957185e-09
1.975160256410252835e+00,1.373944117224592079e-10,8.416419297042440628e-02,-1.719686764533957185e-09
1.977163461538457900e+00,1.327762817313245946e-10,8.233383323682218202e-02,-1.646350080359690547e-09
1.979166666666662966e+00,1.208053328853060911e-10,7.856852629825299139e-02,-1.495362789412546166e-09
1.981169871794868254e+00,1.088343840392862950e-10,7.480321935968339830e-02,-1.344375498465385242e-09
1.983173076923073319e+00,9.686343519326780434e-11,7.103791242111420767e-02,-1.193388207518240861e-09
1.985176282051278385e+00,8.489248634724931367e-11,6.727260548254501704e-02,-1.042400916571096481e-09
1.987179487179483672e+00,7.292153750122950469e-11,6.350729854397541008e-02,-8.914136256239352466e-10
1.989182692307688738e+00,6.095058865521102695e-11,5.974199160540621945e-02,-7.404263346767907626e-10
1.991185897435893803e+00,4.897963980919254921e-11,5.597668466683703575e-02,-5.894390437296463821e-10
1.993189102564098869e+00,3.700869096317405855e-11,5.221137772826784512e-02,-4.384517527825020015e-10
1.995192307692304157e+00,2.503774211715424956e-11,4.844607078969824510e-02,-2.874644618353408705e-10
1.997195512820509222e+00,1.306679327113575890e-11,4.468076385112905446e-02,-1.364771708881964900e-10
1.999198717948714288e+00,1.095844425117281158e-12,4.091545691255986383e-02,1.451012005894789057e-11
2.001201923076919353e+00,-3.706287487895557644e-12,3.917999105724050829e-02,7.491912505892252144e-11
2.003205128205124641e+00,-3.729208112230047649e-12,3.879775259075658039e-02,7.494260609401687707e-11
2.005208333333329485e+00,-3.752128736564532000e-12,3.841551412427273576e-02,7.496608712911121978e-11
2.007211538461534772e+00,-3.775049360899021197e-12,3.803327565778880787e-02,7.498956816420557541e-11
2.009214743589740060e+00,-3.797969985233511202e-12,3.765103719130487997e-02,7.501304919929993104e-11
2.011217948717944903e+00,-3.820890609567995553e-12,3.726879872482103534e-02,7.503653023439428666e-11
2.013221153846150191e+00,-3.843811233902485558e-12,3.688656025833710744e-02,7.506001126948862937e-11
2.015224358974355479e+00,-3.866731858236975563e-12,3.650432179185317955e-02,7.508349230458298500e-11
2.017227564102560322e+00,-3.889652482571459913e-12,3.612208332536933492e-02,7.510697333967734063e-11
2.019230769230765610e+00,-3.912573106905949918e-12,3.573984485888540702e-02,7.513045437477169625e-11
2.021233974358970897e+00,-3.935493731240439116e-12,3.535760639240147912e-02,7.515393540986605188e-11
2.023237179487175741e+00,-3.958414355574923466e-12,3.497536792591764143e-02,7.517741644496039459e-11
2.025240384615381029e+00,-3.983967161099105024e-12,3.459207356153008034e-02,7.520096252071055329e-11
2.027243589743585872e+00,-4.010572839099159810e-12,3.420835683798115895e-02,7.522453461272303321e-11
2.029246794871791160e+00,-4.037178517099220251e-12,3.382464011443214735e-02,7.524810670473551314e-11
2.031249999999996447e+00,-4.063784195099281500e-12,3.344092339088314270e-02,7.527167879674799307e-11
2.033253205128201291e+00,-4.090389873099335479e-12,3.305720666733422131e-02,7.529525088876047300e-11
2.035256410256406578e+00,-4.116995551099396728e-12,3.267348994378520971e-02,7.531882298077295292e-11
2.037259615384611866e+00,-4.143601229099457169e-12,3.228977322023620505e-02,7.534239507278543285e-11
2.039262820512816710e+00,-4.170206907099511955e-12,3.190605649668728366e-02,7.536596716479789985e-11
2.041266025641021997e+00,-4.196812585099572396e-12,3.152233977313827207e-02,7.538953925681037978e-11
2.043269230769226841e+00,-4.223418263099627182e-12,3.113862304958935068e-02,7.541311134882285971e-11
2.045272435897432128e+00,-4.250023941099687623e-12,3.075490632604034255e-02,7.543668344083533964e-11
2.047275641025637416e+00,-4.276629619099748064e-12,3.037118960249133442e-02,7.546025553284781956e-11
2.049278846153842260e+00,-4.306144170481461738e-12,2.998730852495747057e-02,7.548383786822519083e-11
2.051282051282047547e+00,-4.336260557735250512e-12,2.960339344315077517e-02,7.550742232291945043e-11
2.053285256410252835e+00,-4.366376944989039285e-12,2.921947836134408324e-02,7.553100677761369711e-11
2.055288461538457678e+00,-4.396493332242822404e-12,2.883556327953747112e-02,7.555459123230794378e-11
2.057291666666662966e+00,-4.426609719496611177e-12,2.845164819773077919e-02,7.557817568700220338e-11
2.059294871794868254e+00,-4.456726106750399951e-12,2.806773311592408379e-02,7.560176014169645006e-11
2.061298076923073097e+00,-4.486842494004183070e-12,2.768381803411747513e-02,7.562534459639069673e-11
2.063301282051278385e+00,-4.516958881257971843e-12,2.729990295231077974e-02,7.564892905108495633e-11
2.065304487179483228e+00,-4.547075268511754154e-12,2.691598787050417108e-02,7.567251350577920301e-11
2.067307692307688516e+00,-4.577191655765543736e-12,2.653207278869747568e-02,7.569609796047344968e-11
2.069310897435893803e+00,-4.607308043019332509e-12,2.614815770689078028e-02,7.571968241516770928e-11
2.071314102564098647e+00,-4.637424430273114820e-12,2.576424262508417162e-02,7.574326686986195595e-11
2.073317307692303935e+00,-4.670749177739713866e-12,2.538129306950720129e-02,7.576679212981166048e-11
2.075320512820509222e+00,-4.704268371279818181e-12,2.499840203067142663e-02,7.579031380220109951e-11
2.077323717948714066e+00,-4.737787564819915226e-12,2.461551099183573871e-02,7.581383547459052562e-11
2.079326923076919353e+00,-4.771306758360019540e-12,2.423261995299996405e-02,7.583735714697996465e-11
2.081330128205124197e+00,-4.804825951900116585e-12,2.384972891416427265e-02,7.586087881936939076e-11
2.083333333333329485e+00,-4.838345145440220899e-12,2.346683787532850146e-02,7.588440049175881686e-11
2.085336538461534772e+00,-4.871864338980325214e-12,2.308394683649272333e-02,7.590792216414825590e-11
2.087339743589739616e+00,-4.905383532520421451e-12,2.270105579765703541e-02,7.593144383653768200e-11
2.089342948717944903e+00,-4.938902726060525765e-12,2.231816475882126075e-02,7.595496550892710811e-11
2.091346153846150191e+00,-4.972421919600630080e-12,2.193527371998548609e-02,7.597848718131654714e-11
2.093349358974355034e+00,-5.005941113140727125e-12,2.155238268114979816e-02,7.600200885370597325e-11
2.095352564102560322e+00,-5.039654524660690780e-12,2.116961773647119127e-02,7.602552278491581401e-11
2.097355769230765610e+00,-5.076572532848359011e-12,2.078893334538589599e-02,7.604890898666248362e-11
2.099358974358970453e+00,-5.113490541036017548e-12,2.040824895430068744e-02,7.607229518840914030e-11
2.101362179487175741e+00,-5.150408549223685779e-12,2.002756456321539216e-02,7.609568139015579698e-11
2.103365384615380584e+00,-5.187326557411344316e-12,1.964688017213018015e-02,7.611906759190245366e-11
2.105368589743585872e+00,-5.224244565599012546e-12,1.926619578104488487e-02,7.614245379364911034e-11
2.107371794871791160e+00,-5.261162573786679969e-12,1.888551138995958958e-02,7.616583999539577994e-11
2.109374999999996003e+00,-5.298080581974339314e-12,1.850482699887437757e-02,7.618922619714243662e-11
2.111378205128201291e+00,-5.334998590162006737e-12,1.812414260778908576e-02,7.621261239888909331e-11
2.113381410256406578e+00,-5.371916598349674159e-12,1.774345821670379048e-02,7.623599860063574999e-11
2.115384615384611422e+00,-5.408834606537333504e-12,1.736277382561857846e-02,7.625938480238240667e-11
2.117387820512816710e+00,-5.445752614725000927e-12,1.698208943453328318e-02,7.628277100412907627e-11
2.119391025641021997e+00,-5.483267470157186363e-12,1.660198122978248994e-02,7.630612181953964410e-11
2.121394230769226841e+00,-5.523667087271206169e-12,1.622465792564855083e-02,7.632930160099246853e-11
2.123397435897432128e+00,-5.564066704385235668e-12,1.584733462151452846e-02,7.635248138244529295e-11
2.125400641025636972e+00,-5.604466321499255474e-12,1.547001131738058761e-02,7.637566116389811738e-11
2.127403846153842260e+00,-5.644865938613284974e-12,1.509268801324656351e-02,7.639884094535094181e-11
2.129407051282047547e+00,-5.685265555727314474e-12,1.471536470911254113e-02,7.642202072680377916e-11
2.131410256410252391e+00,-5.725665172841334280e-12,1.433804140497860202e-02,7.644520050825660359e-11
2.133413461538457678e+00,-5.766064789955363779e-12,1.396071810084457791e-02,7.646838028970942801e-11
2.135416666666662966e+00,-5.806464407069392471e-12,1.358339479671055380e-02,7.649156007116225244e-11
2.137419871794867809e+00,-5.846864024183413085e-12,1.320607149257661470e-02,7.651473985261507687e-11
2.139423076923073097e+00,-5.887263641297441777e-12,1.282874818844259232e-02,7.653791963406790129e-11
2.141426282051277941e+00,-5.927663258411462391e-12,1.245142488430865148e-02,7.656109941552072572e-11
2.143429487179483228e+00,-5.969103975428567964e-12,1.207538592300397631e-02,7.658420030691954044e-11
2.145432692307688516e+00,-6.013147442203370183e-12,1.170255781877267871e-02,7.660710397318332444e-11
2.147435897435893359e+00,-6.057190908978161901e-12,1.132972971454146438e-02,7.663000763944710843e-11
2.149439102564098647e+00,-6.101234375752964120e-12,1.095690161031016678e-02,7.665291130571089243e-11
2.151442307692303935e+00,-6.145277842527766339e-12,1.058407350607886918e-02,7.667581497197467643e-11
2.153445512820508778e+00,-6.189321309302558864e-12,1.021124540184765485e-02,7.669871863823846043e-11
2.155448717948714066e+00,-6.233364776077361083e-12,9.838417297616357249e-03,7.672162230450224442e-11
2.157451923076919353e+00,-6.277408242852162495e-12,9.465589193385059649e-03,7.674452597076604134e-11
2.159455128205124197e+00,-6.321451709626955020e-12,9.092761089153845316e-03,7.676742963702981242e-11
2.161458333333329485e+00,-6.365495176401757239e-12,8.719932984922547717e-03,7.679033330329360934e-11
2.163461538461534328e+00,-6.409538643176549765e-12,8.347104880691333384e-03,7.681323696955738041e-11
2.165464743589739616e+00,-6.453582109951351176e-12,7.974276776460034050e-03,7.683614063582117733e-11
2.167467948717944903e+00,-6.499173147322019189e-12,7.603694425501100751e-03,7.685890634669562391e-11
2.169471153846149747e+00,-6.547085540586478218e-12,7.236480704450796303e-03,7.688146512448605142e-11
2.171474358974355034e+00,-6.594997933850947749e-12,6.869266983400411190e-03,7.690402390227649186e-11
2.173477564102560322e+00,-6.642910327115416472e-12,6.502053262350026078e-03,7.692658268006693229e-11
2.175480769230765166e+00,-6.690822720379875501e-12,6.134839541299721630e-03,7.694914145785737273e-11
2.177483974358970453e+00,-6.738735113644345032e-12,5.767625820249335650e-03,7.697170023564781317e-11
2.179487179487175297e+00,-6.786647506908804061e-12,5.400412099199032069e-03,7.699425901343824068e-11
2.181490384615380584e+00,-6.834559900173272784e-12,5.033198378148646956e-03,7.701681779122868112e-11
2.183493589743585872e+00,-6.882472293437742315e-12,4.665984657098260976e-03,7.703937656901912156e-11
2.185496794871790716e+00,-6.930384686702201344e-12,4.298770936047957396e-03,7.706193534680956200e-11
2.187499999999996003e+00,-6.978297079966670874e-12,3.931557214997572283e-03,7.708449412460000244e-11
2.189503205128201291e+00,-7.026209473231140405e-12,3.564343493947186303e-03,7.710705290239044288e-11
2.191506410256406134e+00,-7.076256093704018318e-12,3.200587010070551127e-03,7.712939929416474010e-11
2.193509615384611422e+00,-7.128318373207084340e-12,2.840095694635637151e-03,7.715154509914602968e-11
2.195512820512816710e+00,-7.180380652710151170e-12,2.479604379200723175e-03,7.717369090412731927e-11
2.197516025641021553e+00,-7.232442932213205884e-12,2.119113063765888996e-03,7.719583670910859593e-11
2.199519230769226841e+00,-7.284505211716272714e-12,1.758621748330975237e-03,7.721798251408988551e-11
2.201522435897431684e+00,-7.336567491219327427e-12,1.398130432896141275e-03,7.724012831907116218e-11
2.203525641025636972e+00,-7.388629770722393449e-12,1.037639117461227299e-03,7.726227412405245176e-11
2.205528846153842260e+00,-7.440692050225459472e-12,6.771478020263133231e-04,7.728441992903374135e-11
2.207532051282047103e+00,-7.492754329728514185e-12,3.166564865914795780e-04,7.730656573401501801e-11
2.209535256410252391e+00,-7.544816609231580207e-12,-4.383482884343439800e-05,7.732871153899630759e-11
2.211538461538457678e+00,-7.596878888734646230e-12,-4.043261442783483740e-04,7.735085734397759718e-11
2.213541666666662522e+00,-7.648941168237702559e-12,-7.648174597131825528e-04,7.737300314895887384e-11
2.215544871794867809e+00,-7.703817768981003423e-12,-1.120392147825989950e-03,7.739484690577900059e-11
2.217548076923073097e+00,-7.760357377729900760e-12,-1.473061556157549169e-03,7.741651217959481030e-11
2.219551282051277941e+00,-7.816896986478785173e-12,-1.825730964489030109e-03,7.743817745341060710e-11
2.221554487179483228e+00,-7.873436595227680894e-12,-2.178400372820589112e-03,7.745984272722641681e-11
2.223557692307688072e+00,-7.929976203976565307e-12,-2.531069781152070486e-03,7.748150800104221360e-11
2.225560897435893359e+00,-7.986515812725462644e-12,-2.883739189483629489e-03,7.750317327485802332e-11
2.227564102564098647e+00,-8.043055421474359981e-12,-3.236408597815188491e-03,7.752483854867383303e-11
2.229567307692303491e+00,-8.099595030223244394e-12,-3.589078006146669865e-03,7.754650382248962982e-11
2.231570512820508778e+00,-8.156134638972141731e-12,-3.941747414478229301e-03,7.756816909630543954e-11
2.233573717948714066e+00,-8.212674247721037453e-12,-4.294416822809788738e-03,7.758983437012123633e-11
2.235576923076918909e+00,-8.269213856469921865e-12,-4.647086231141269244e-03,7.761149964393704605e-11
2.237580128205124197e+00,-8.325753465218819203e-12,-4.999755639472828680e-03,7.763316491775284284e-11
2.239583333333329040e+00,-8.385895428994102401e-12,-5.345802696239602622e-03,7.765442334678422605e-11
2.241586538461534328e+00,-8.447284361817000465e-12,-5.689557400541742603e-03,7.767554094492870730e-11
2.243589743589739616e+00,-8.508673294639898529e-12,-6.033312104843882584e-03,7.769665854307318856e-11
2.245592948717944459e+00,-8.570062227462782053e-12,-6.377066809145946237e-03,7.771777614121765689e-11
2.247596153846149747e+00,-8.631451160285680117e-12,-6.720821513448086218e-03,7.773889373936213815e-11
2.249599358974355034e+00,-8.692840093108578181e-12,-7.064576217750225332e-03,7.776001133750660648e-11
2.251602564102559878e+00,-8.754229025931463320e-12,-7.408330922052289852e-03,7.778112893565108774e-11
2.253605769230765166e+00,-8.815617958754361384e-12,-7.752085626354428965e-03,7.780224653379555607e-11
2.255608974358970453e+00,-8.877006891577257833e-12,-8.095840330656569814e-03,7.782336413194003732e-11
2.257612179487175297e+00,-8.938395824400142972e-12,-8.439595034958632599e-03,7.784448173008450566e-11
2.259615384615380584e+00,-8.999784757223041036e-12,-8.783349739260773448e-03,7.786559932822898691e-11
2.261618589743585428e+00,-9.061173690045924560e-12,-9.127104443562836233e-03,7.788671692637345524e-11
2.263621794871790716e+00,-9.127074570828027762e-12,-9.462286028577156574e-03,7.790730782829445835e-11
