1.431180400890865734e+00,-5.683580401081080902e-18,3.567267329588911379e-02,8.700076939912276819e-01,1.400027778604277803e-17,-6.735855867740427050e-02,-2.697741744501082583e-05,-1.614645066993837525e-16,6.434807959942173694e-01,4.016338873154494116e-01
1.433184855233850197e+00,-5.655867986449090184e-18,3.554017716783803432e-02,8.700076401881136068e-01,1.413462301274778714e-17,-6.832485004363893222e-02,-2.708162991359213661e-05,-1.575700718134490553e-16,6.424872916029829018e-01,4.032971086461515919e-01
1.435189309576834438e+00,-5.628155571817102546e-18,3.540768103978696874e-02,8.700075863849994207e-01,1.426896823945278083e-17,-6.929114140987349679e-02,-2.718584238217343384e-05,-1.536756369275148019e-16,6.414937872117484341e-01,4.049603299768535503e-01
1.437193763919818901e+00,-5.600443157185111828e-18,3.527518491173589621e-02,8.700075325818853456e-01,1.440331346615778685e-17,-7.025743277610817239e-02,-2.729005485075474462e-05,-1.497812020415801293e-16,6.405002828205139664e-01,4.066235513075557306e-01
1.439198218262803364e+00,-5.572730742553121109e-18,3.514268878368481674e-02,8.700074787787712705e-01,1.453765869286279596e-17,-7.122372414234284799e-02,-2.739426731933605202e-05,-1.458867671556454321e-16,6.395067784292794988e-01,4.082867726382578555e-01
1.441202672605787827e+00,-5.545018327921130390e-18,3.501019265563373728e-02,8.700074249756570843e-01,1.467200391956780506e-17,-7.219001550857752358e-02,-2.749847978791736280e-05,-1.419923322697107350e-16,6.385132740380450311e-01,4.099499939689600359e-01
1.443207126948772068e+00,-5.517305913289142753e-18,3.487769652758267863e-02,8.700073711725430092e-01,1.480634914627279876e-17,-7.315630687481208816e-02,-2.760269225649866003e-05,-1.380978973837764815e-16,6.375197696468106745e-01,4.116132152996619942e-01
1.445211581291756531e+00,-5.489593498657152034e-18,3.474520039953159917e-02,8.700073173694289341e-01,1.494069437297780786e-17,-7.412259824104674988e-02,-2.770690472507997081e-05,-1.342034624978418090e-16,6.365262652555760958e-01,4.132764366303641190e-01
1.447216035634740994e+00,-5.461881084025161316e-18,3.461270427148051970e-02,8.700072635663147480e-01,1.507503959968281696e-17,-7.508888960728142548e-02,-2.781111719366127820e-05,-1.303090276119071118e-16,6.355327608643416282e-01,4.149396579610662994e-01
1.449220489977725457e+00,-5.434168669393171367e-18,3.448020814342944718e-02,8.700072097632006729e-01,1.520938482638782607e-17,-7.605518097351610107e-02,-2.791532966224258898e-05,-1.264145927259724392e-16,6.345392564731071605e-01,4.166028792917684243e-01
1.451224944320709698e+00,-5.406456254761183730e-18,3.434771201537838159e-02,8.700071559600865978e-01,1.534373005309281976e-17,-7.702147233975066565e-02,-2.801954213082388621e-05,-1.225201578400381858e-16,6.335457520818728039e-01,4.182661006224703826e-01
1.453229398663694161e+00,-5.378743840129193011e-18,3.421521588732730212e-02,8.700071021569724117e-01,1.547807527979782579e-17,-7.798776370598534124e-02,-2.812375459940519699e-05,-1.186257229541034886e-16,6.325522476906383362e-01,4.199293219531725629e-01
1.455233853006678624e+00,-5.351031425497202293e-18,3.408271975927622266e-02,8.700070483538583366e-01,1.561242050650283489e-17,-7.895405507222000296e-02,-2.822796706798650439e-05,-1.147312880681687914e-16,6.315587432994037576e-01,4.215925432838747433e-01
1.457238307349663087e+00,-5.323136228243764963e-18,3.394890894909422668e-02,8.700069944089585672e-01,1.574638707815738935e-17,-7.992228969624741441e-02,-2.833234568252075765e-05,-1.112077517427971892e-16,6.305477272565871427e-01,4.232557611289405886e-01
1.459242761692647328e+00,-5.291585378561370757e-18,3.378880449629360211e-02,8.700069376283453559e-01,1.587278054880277695e-17,-8.092938947612959844e-02,-2.844004721611384693e-05,-1.151021866287314427e-16,6.291864781821264740e-01,4.249189092612803420e-01
1.461247216035631791e+00,-5.260034528878973469e-18,3.362870004349296366e-02,8.700068808477321447e-01,1.599917401944817688e-17,-8.193648925601189348e-02,-2.854774874970695316e-05,-1.189966215146661399e-16,6.278252291076654723e-01,4.265820573936202620e-01
1.463251670378616254e+00,-5.228483679196576952e-18,3.346859559069232520e-02,8.700068240671189335e-01,1.612556749009357681e-17,-8.294358903589418852e-02,-2.865545028330005600e-05,-1.228910564006008124e-16,6.264639800332045816e-01,4.282452055259601820e-01
1.465256124721600717e+00,-5.196932829514179665e-18,3.330849113789167981e-02,8.700067672865057222e-01,1.625196096073897982e-17,-8.395068881577648356e-02,-2.876315181689315884e-05,-1.267854912865355096e-16,6.251027309587436909e-01,4.299083536583001020e-01
1.467260579064584958e+00,-5.165381979831785459e-18,3.314838668509106218e-02,8.700067105058925110e-01,1.637835443138436434e-17,-8.495778859565866759e-02,-2.887085335048625152e-05,-1.306799261724697631e-16,6.237414818842829112e-01,4.315715017906398554e-01
1.469265033407569421e+00,-5.133831130149388941e-18,3.298828223229042372e-02,8.700066537252792997e-01,1.650474790202976735e-17,-8.596488837554097651e-02,-2.897855488407935436e-05,-1.345743610584044603e-16,6.223802328098220205e-01,4.332346499229797754e-01
1.471269487750553884e+00,-5.102280280466991654e-18,3.282817777948977833e-02,8.700065969446660885e-01,1.663114137267516728e-17,-8.697198815542327155e-02,-2.908625641767245720e-05,-1.384687959443391328e-16,6.210189837353610187e-01,4.348977980553196954e-01
1.473273942093538347e+00,-5.070729430784594366e-18,3.266807332668913988e-02,8.700065401640528773e-01,1.675753484332057029e-17,-8.797908793530556659e-02,-2.919395795126556004e-05,-1.423632308302738300e-16,6.196577346609001280e-01,4.365609461876596709e-01
1.475278396436522588e+00,-5.039178581102200931e-18,3.250796887388851530e-02,8.700064833834395550e-01,1.688392831396595481e-17,-8.898618771518775061e-02,-2.930165948485865271e-05,-1.462576657162080835e-16,6.182964855864393483e-01,4.382240943199993688e-01
1.477282850779507051e+00,-5.007627731419803643e-18,3.234786442108787685e-02,8.700064266028263438e-01,1.701032178461135782e-17,-8.999328749507004566e-02,-2.940936101845175555e-05,-1.501521006021427560e-16,6.169352365119784576e-01,4.398872424523393443e-01
1.479287305122491514e+00,-4.976076881737406356e-18,3.218775996828723840e-02,8.700063698222131325e-01,1.713671525525675774e-17,-9.100038727495234070e-02,-2.951706255204486178e-05,-1.540465354880774532e-16,6.155739874375175669e-01,4.415503905846792643e-01
1.481291759465475755e+00,-4.944526032055012920e-18,3.202765551548661382e-02,8.700063130415999213e-01,1.726310872590214535e-17,-9.200748705483452472e-02,-2.962476408563795107e-05,-1.579409703740117067e-16,6.142127383630567872e-01,4.432135387170190177e-01
1.483296213808460218e+00,-4.912975182372615633e-18,3.186755106268597537e-02,8.700062562609867101e-01,1.738950219654754527e-17,-9.301458683471681976e-02,-2.973246561923105729e-05,-1.618354052599464039e-16,6.128514892885958965e-01,4.448766868493589377e-01
1.485300668151444681e+00,-4.881424332690218345e-18,3.170744660988533692e-02,8.700061994803734988e-01,1.751589566719294520e-17,-9.402168661459911481e-02,-2.984016715282416013e-05,-1.657298401458810764e-16,6.114902402141348947e-01,4.465398349816988577e-01
1.487305122494429144e+00,-4.847007417914136241e-18,3.152450542738215872e-02,8.700061402575486325e-01,1.764795182317683959e-17,-9.506982171252469083e-02,-2.995114412080935714e-05,-1.665334536937734811e-16,6.098213184281326971e-01,4.482029218737685339e-01
1.489309576837413385e+00,-4.811845326213698580e-18,3.133562669515633364e-02,8.700060803997488046e-01,1.778148027734872571e-17,-9.612862599314141165e-02,-3.006297270173648663e-05,-1.665334536937734811e-16,6.080724017371296197e-01,4.498659928433677568e-01
1.491314031180397848e+00,-4.776683234513257068e-18,3.114674796293048428e-02,8.700060205419488657e-01,1.791500873152062724e-17,-9.718743027375824350e-02,-3.017480128266362968e-05,-1.665334536937734811e-16,6.063234850461264314e-01,4.515290638129671463e-01
1.493318485523382311e+00,-4.741521142812815556e-18,3.095786923070463492e-02,8.700059606841490378e-01,1.804853718569252876e-17,-9.824623455437507535e-02,-3.028662986359076934e-05,-1.665334536937734811e-16,6.045745683551232430e-01,4.531921347825665358e-01
1.495322939866366774e+00,-4.706359051112373273e-18,3.076899049847878903e-02,8.700059008263490989e-01,1.818206563986443029e-17,-9.930503883499192108e-02,-3.039845844451791239e-05,-1.665334536937734811e-16,6.028256516641200546e-01,4.548552057521659253e-01
1.497327394209351015e+00,-4.671196959411935612e-18,3.058011176625296049e-02,8.700058409685492711e-01,1.831559409403631641e-17,-1.003638431156086419e-01,-3.051028702544504188e-05,-1.665334536937734811e-16,6.010767349731169773e-01,4.565182767217651483e-01
1.499331848552335478e+00,-4.636034867711494100e-18,3.039123303402711113e-02,8.700057811107493322e-01,1.844912254820822102e-17,-1.014226473962254738e-01,-3.062211560637218493e-05,-1.665334536937734811e-16,5.993278182821137889e-01,4.581813476913645378e-01
1.501336302895319941e+00,-4.600872776011052588e-18,3.020235430180126524e-02,8.700057212529493933e-01,1.858265100238012255e-17,-1.024814516768423056e-01,-3.073394418729932798e-05,-1.665334536937734811e-16,5.975789015911106006e-01,4.598444186609639273e-01
1.503340757238304404e+00,-4.565710684310611075e-18,3.001347556957541587e-02,8.700056613951495654e-01,1.871617945655202408e-17,-1.035402559574591513e-01,-3.084577276822647102e-05,-1.665334536937734811e-16,5.958299849001074122e-01,4.615074896305633168e-01
1.505345211581288645e+00,-4.530548592610173415e-18,2.982459683734958733e-02,8.700056015373496265e-01,1.884970791072391020e-17,-1.045990602380758722e-01,-3.095760134915360052e-05,-1.665334536937734811e-16,5.940810682091043349e-01,4.631705606001625397e-01
1.507349665924273108e+00,-4.495386500909731902e-18,2.963571810512374144e-02,8.700055416795497987e-01,1.898323636489581172e-17,-1.056578645186927040e-01,-3.106942993008074357e-05,-1.665334536937734811e-16,5.923321515181011465e-01,4.648336315697619292e-01
1.509354120267257571e+00,-4.460224409209290390e-18,2.944683937289789208e-02,8.700054818217498598e-01,1.911676481906771325e-17,-1.067166687993095359e-01,-3.118125851100788661e-05,-1.665334536937734811e-16,5.905832348270979582e-01,4.664967025393613187e-01
1.511358574610242034e+00,-4.425062317508848878e-18,2.925796064067204619e-02,8.700054219639500319e-01,1.925029327323961478e-17,-1.077754730799263816e-01,-3.129308709193502966e-05,-1.665334536937734811e-16,5.888343181360946588e-01,4.681597735089607082e-01
1.513363028953226275e+00,-4.389900225808411217e-18,2.906908190844621764e-02,8.700053621061500930e-01,1.938382172741150398e-17,-1.088342773605431024e-01,-3.140491567286215915e-05,-1.665334536937734811e-16,5.870854014450916925e-01,4.698228444785599311e-01
1.515367483296210738e+00,-4.352679191956707439e-18,2.886387694241494828e-02,8.700053005240092618e-01,1.952190164725239668e-17,-1.099271887090570998e-01,-3.151939797391634172e-05,-1.644316951839051531e-16,5.851142421280473016e-01,4.714858680031965288e-01
1.517371937639195201e+00,-4.313702001564220462e-18,2.864474665931433447e-02,8.700052374711070291e-01,1.966386369957567137e-17,-1.110491913801893160e-01,-3.163614374213769947e-05,-1.605372602979704559e-16,5.829535229240851990e-01,4.731488510600708186e-01
1.519376391982179664e+00,-4.274724811171732713e-18,2.842561637621371720e-02,8.700051744182049074e-01,1.980582575189894606e-17,-1.121711940513215183e-01,-3.175288951035906400e-05,-1.566428254120357833e-16,5.807928037201230964e-01,4.748118341169451084e-01
1.521380846325163905e+00,-4.235747620779249588e-18,2.820648609311312768e-02,8.700051113653026746e-01,1.994778780422220226e-17,-1.132931967224536096e-01,-3.186963527858041497e-05,-1.527483905261015052e-16,5.786320845161612159e-01,4.764748171738191762e-01
1.523385300668148368e+00,-4.196770430386762610e-18,2.798735581001251388e-02,8.700050483124004419e-01,2.008974985654547695e-17,-1.144151993935858119e-01,-3.198638104680177950e-05,-1.488539556401668327e-16,5.764713653121991133e-01,4.781378002306934660e-01
1.525389755011132831e+00,-4.157793239994274862e-18,2.776822552691189661e-02,8.700049852594982092e-01,2.023171190886875164e-17,-1.155372020647180281e-01,-3.210312681502314403e-05,-1.449595207542321355e-16,5.743106461082370107e-01,4.798007832875677559e-01
1.527394209354117294e+00,-4.118816049601787884e-18,2.754909524381128280e-02,8.700049222065960874e-01,2.037367396119202633e-17,-1.166592047358502304e-01,-3.221987258324450856e-05,-1.410650858682974629e-16,5.721499269042749081e-01,4.814637663444420457e-01
1.529398663697101535e+00,-4.079838859209304758e-18,2.732996496071069328e-02,8.700048591536938547e-01,2.051563601351528254e-17,-1.177812074069823217e-01,-3.233661835146585953e-05,-1.371706509823632095e-16,5.699892077003130275e-01,4.831267494013161135e-01
1.531403118040085998e+00,-4.040861668816817780e-18,2.711083467761007601e-02,8.700047961007916220e-01,2.065759806583855723e-17,-1.189032100781145240e-01,-3.245336411968722406e-05,-1.332762160964285123e-16,5.678284884963509249e-01,4.847897324581904033e-01
1.533407572383070461e+00,-4.001884478424330032e-18,2.689170439450946221e-02,8.700047330478893892e-01,2.079956011816183191e-17,-1.200252127492467402e-01,-3.257010988790858859e-05,-1.293817812104938151e-16,5.656677692923887113e-01,4.864527155150646931e-01
1.535412026726054924e+00,-3.962907288031843054e-18,2.667257411140884493e-02,8.700046699949871565e-01,2.094152217048510660e-17,-1.211472154203789425e-01,-3.268685565612995312e-05,-1.254873463245591426e-16,5.635070500884266087e-01,4.881156985719389829e-01
1.537416481069039165e+00,-3.923930097639359928e-18,2.645344382830825541e-02,8.700046069420850348e-01,2.108348422280836589e-17,-1.222692180915110338e-01,-3.280360142435130409e-05,-1.215929114386248891e-16,5.613463308844647282e-01,4.897786816288130507e-01
1.539420935412023628e+00,-3.884952907246872180e-18,2.623431354520764161e-02,8.700045438891828020e-01,2.122544627513163750e-17,-1.233912207626432361e-01,-3.292034719257266862e-05,-1.176984765526901919e-16,5.591856116805026256e-01,4.914416646856873405e-01
1.541425389755008091e+00,-3.845975716854385202e-18,2.601518326210702434e-02,8.700044808362805693e-01,2.136740832745491219e-17,-1.245132234337754523e-01,-3.303709296079403315e-05,-1.138040416667555194e-16,5.570248924765405230e-01,4.931046477425616303e-01
1.543429844097992332e+00,-3.805839652565500484e-18,2.578689377352781642e-02,8.700044168303516789e-01,2.150858768165579431e-17,-1.256567727066921769e-01,-3.315562087467993277e-05,-1.099096067808212659e-16,5.547387187085900395e-01,4.947632903659389680e-01
1.545434298440976795e+00,-3.762806403535604469e-18,2.553570627125199485e-02,8.700043504418560891e-01,2.164781029055074126e-17,-1.268541884840706790e-01,-3.327860415272722435e-05,-1.060151718948865687e-16,5.521389085306673827e-01,4.964110819055746471e-01
1.547438752783961258e+00,-3.719773154505708453e-18,2.528451876897617329e-02,8.700042840533604993e-01,2.178703289944569130e-17,-1.280516042614492089e-01,-3.340158743077450916e-05,-1.021207370089518839e-16,5.495390983527446149e-01,4.980588734452103816e-01
1.549443207126945721e+00,-3.676739905475811667e-18,2.503333126670035172e-02,8.700042176648649095e-01,2.192625550834063825e-17,-1.292490200388277388e-01,-3.352457070882180074e-05,-9.822630212301719899e-17,5.469392881748219581e-01,4.997066649848460607e-01
1.551447661469929962e+00,-3.633706656445920274e-18,2.478214376442455791e-02,8.700041512763694307e-01,2.206547811723557287e-17,-1.304464358162061299e-01,-3.364755398686907877e-05,-9.433186723708294553e-17,5.443394779968995234e-01,5.013544565244816287e-01
1.553452115812914425e+00,-3.590673407416024259e-18,2.453095626214873634e-02,8.700040848878738409e-01,2.220470072613051982e-17,-1.316438515935846598e-01,-3.377053726491637036e-05,-9.043743235114826066e-17,5.417396678189767556e-01,5.030022480641173077e-01
1.555456570155898888e+00,-3.547640158386127473e-18,2.427976875987291477e-02,8.700040184993782511e-01,2.234392333502546677e-17,-1.328412673709631897e-01,-3.389352054296366194e-05,-8.654299746521357580e-17,5.391398576410540988e-01,5.046500396037529867e-01
1.557461024498883351e+00,-3.504606909356231457e-18,2.402858125759709668e-02,8.700039521108826612e-01,2.248314594392041680e-17,-1.340386831483416918e-01,-3.401650382101095352e-05,-8.264856257927887860e-17,5.365400474631313310e-01,5.062978311433887768e-01
1.559465478841867592e+00,-3.461573660326340064e-18,2.377739375532130287e-02,8.700038857223870714e-01,2.262236855281534835e-17,-1.352360989257200830e-01,-3.413948709905823155e-05,-7.875412769334462514e-17,5.339402372852088963e-01,5.079456226830242338e-01
1.561469933184852055e+00,-3.418540411296443663e-18,2.352620625304548130e-02,8.700038193338914816e-01,2.276159116171029838e-17,-1.364335147030986128e-01,-3.426247037710552313e-05,-7.485969280740995260e-17,5.313404271072862395e-01,5.095934142226599128e-01
1.563474387527836518e+00,-3.375507162266547648e-18,2.327501875076965973e-02,8.700037529453958918e-01,2.290081377060524533e-17,-1.376309304804771427e-01,-3.438545365515281472e-05,-7.096525792147525541e-17,5.287406169293634717e-01,5.112412057622957029e-01
1.565478841870820981e+00,-3.332473913236651247e-18,2.302383124849383816e-02,8.700036865569003020e-01,2.304003637950019536e-17,-1.388283462578556726e-01,-3.450843693320010630e-05,-6.707082303554057054e-17,5.261408067514408149e-01,5.128889973019313819e-01
1.567483296213805222e+00,-3.289440664206759854e-18,2.277264374621804435e-02,8.700036201684047121e-01,2.317925898839512690e-17,-1.400257620352340360e-01,-3.463142021124738433e-05,-6.317638814960631709e-17,5.235409965735183802e-01,5.145367888415668389e-01
1.569487750556789685e+00,-3.246407415176863453e-18,2.252145624394222279e-02,8.700035537799091223e-01,2.331848159729007694e-17,-1.412231778126125659e-01,-3.475440348929467591e-05,-5.928195326367163222e-17,5.209411863955956123e-01,5.161845803812026290e-01
1.571492204899774148e+00,-3.203247887136631919e-18,2.226918265025835952e-02,8.700034872798640961e-01,2.345812679226396452e-17,-1.424234000244033460e-01,-3.490502249081853920e-05,-5.563478408477870669e-17,5.184390069738984419e-01,5.166351367398512862e-01
1.573496659242758611e+00,-3.156236849281145884e-18,2.198378326862886548e-02,8.700034173775605950e-01,2.361066086264559688e-17,-1.437092184857680366e-01,-3.589853105838378562e-05,-5.952921897071339156e-17,5.189145656171012533e-01,4.805700200781358733e-01
1.575501113585742852e+00,-3.109225811425665241e-18,2.169838388699940265e-02,8.700033474752570939e-01,2.376319493302721383e-17,-1.449950369471326161e-01,-3.689203962594893039e-05,-6.342365385664764501e-17,5.193901242603040647e-01,4.445049034164244017e-01
1.577505567928727315e+00,-3.062214773570179591e-18,2.141298450536990861e-02,8.700032775729535928e-01,2.391572900340884927e-17,-1.462808554084973067e-01,-3.788554819351418358e-05,-6.731808874258234221e-17,5.198656829035067650e-01,4.084397867547089334e-01
1.579510022271711778e+00,-3.015203735714693556e-18,2.112758512374041803e-02,8.700032076706499806e-01,2.406826307379048472e-17,-1.475666738698620251e-01,-3.887905676107943000e-05,-7.121252362851702707e-17,5.203412415467095764e-01,3.723746700929934650e-01
1.581514476614696241e+00,-2.968192697859207521e-18,2.084218574211092398e-02,8.700031377683464795e-01,2.422079714417211708e-17,-1.488524923312267156e-01,-3.987256532864468319e-05,-7.510695851445171194e-17,5.208168001899123878e-01,3.363095534312779966e-01
1.583518930957680482e+00,-2.921181660003726879e-18,2.055678636048146116e-02,8.700030678660429784e-01,2.437333121455373711e-17,-1.501383107925912952e-01,-4.086607389620982797e-05,-7.900139340038596540e-17,5.212923588331151992e-01,3.002444367695665806e-01
1.585523385300664945e+00,-2.874170622148241229e-18,2.027138697885196711e-02,8.700029979637394772e-01,2.452586528493536947e-17,-1.514241292539559858e-01,-4.185958246377508116e-05,-8.289582828632065026e-17,5.217679174763180106e-01,2.641793201078511122e-01
1.587527839643649408e+00,-2.827159584292755194e-18,1.998598759722247653e-02,8.700029280614358651e-01,2.467839935531700491e-17,-1.527099477153207041e-01,-4.285309103134032758e-05,-8.679026317225533513e-17,5.222434761195208219e-01,2.281142034461356438e-01
1.589532293986633871e+00,-2.780148546437269159e-18,1.970058821559298248e-02,8.700028581591323640e-01,2.483093342569864035e-17,-1.539957661766854224e-01,-4.384659959890558077e-05,-9.068469805819003232e-17,5.227190347627235223e-01,1.920490867844201754e-01
1.591536748329618112e+00,-2.733137508581788516e-18,1.941518883396351966e-02,8.700027882568288629e-01,2.498346749608025731e-17,-1.552815846380499742e-01,-4.484010816647071877e-05,-9.457913294412428578e-17,5.231945934059263337e-01,1.559839701227087039e-01
1.593541202672602575e+00,-2.686126470726302866e-18,1.912978945233402561e-02,8.700027183545253617e-01,2.513600156646189275e-17,-1.565674030994146926e-01,-4.583361673403597196e-05,-9.847356783005895832e-17,5.236701520491291451e-01,1.199188534609932355e-01
1.595545657015587038e+00,-2.639115432870816831e-18,1.884439007070453503e-02,8.700026484522218606e-01,2.528853563684352511e-17,-1.578532215607793832e-01,-4.682712530160122516e-05,-1.023680027159936555e-16,5.241457106923319564e-01,8.385373679927776713e-02
1.597550111358571501e+00,-2.592104395015331181e-18,1.855899068907504099e-02,8.700025785499182485e-01,2.544106970722516055e-17,-1.591390400221441015e-01,-4.782063386916647835e-05,-1.062624376019283404e-16,5.246212693355347678e-01,4.778862013756235427e-02
1.599554565701555742e+00,-2.545093357159850153e-18,1.827359130744557816e-02,8.700025086476147473e-01,2.559360377760677750e-17,-1.604248584835086533e-01,-4.881414243673161635e-05,-1.101568724878625938e-16,5.250968279787374682e-01,1.172350347585082719e-02
1.601559020044540205e+00,-2.494692673302003149e-18,1.795961818223021020e-02,8.700024166673430148e-01,2.540705427966813168e-17,-1.598917946824563174e-01,-4.325246515938911424e-05,-1.019352877286707801e-16,5.326152573846235638e-01,3.105213350961031835e-03
1.603563474387524668e+00,-2.443323519157765589e-18,1.763748113027601219e-02,8.700023183790804859e-01,2.512362376220927388e-17,-1.588390502349984190e-01,-3.581787764064186201e-05,-9.025198307086672546e-17,5.421459355798504687e-01,2.328873665174837487e-03
1.605567928730508909e+00,-2.391954365013533808e-18,1.731534407832184888e-02,8.700022200908178460e-01,2.484019324475044688e-17,-1.577863057875406039e-01,-2.838329012189543310e-05,-7.856867841306395276e-17,5.516766137750763743e-01,1.552533979388729009e-03
1.607572383073493372e+00,-2.340585210869296249e-18,1.699320702636765087e-02,8.700021218025552061e-01,2.455676272729158908e-17,-1.567335613400827055e-01,-2.094870260314818088e-05,-6.688537375525991048e-17,5.612072919703032792e-01,7.761942936025346615e-04
1.609576837416477835e+00,-2.289287467789926162e-18,1.667133521614876449e-02,8.700020253874565235e-01,2.427307157181668419e-17,-1.556784156131601204e-01,-1.370971591226180552e-05,-5.582023336505981049e-17,5.707232151150445354e-01,2.025168064648699725e-05
1.611581291759462298e+00,-2.240617651897705456e-18,1.635922430178940110e-02,8.700019979047892704e-01,2.397978893735117222e-17,-1.545349028019365190e-01,-1.366883968671206721e-05,-6.750353802286386508e-17,5.796961524019073053e-01,1.492134784571956592e-05
1.613585746102446539e+00,-2.191947836005489757e-18,1.604711338743007240e-02,8.700019704221221284e-01,2.368650630288569722e-17,-1.533913899907130840e-01,-1.362796346116233399e-05,-7.918684268066663779e-17,5.886690896887690760e-01,9.591015044952725817e-06
1.615590200445431002e+00,-2.143278020113269051e-18,1.573500247307071248e-02,8.700019429394549864e-01,2.339322366842018524e-17,-1.522478771794895103e-01,-1.358708723561259569e-05,-9.087014733847069238e-17,5.976420269756318460e-01,4.260682244185292792e-06
1.617594654788415465e+00,-2.094608204221047960e-18,1.542289155871134909e-02,8.700019154567877333e-01,2.309994103395467635e-17,-1.511043643682659365e-01,-1.354621101006285908e-05,-1.025534519962747470e-16,6.066149642624946159e-01,-1.069650556582138538e-06
1.619599109131399928e+00,-2.046706878982315809e-18,1.511377699941288816e-02,8.700018880812289135e-01,2.280663894367550496e-17,-1.499373397032295052e-01,-1.351930189490074477e-05,-1.110223024625156540e-16,6.154263497078306111e-01,-4.883491104399389419e-06
1.621603563474384169e+00,-2.000830231042204928e-18,1.481255668325568917e-02,8.700018609878590325e-01,2.251328559481037146e-17,-1.487083703464169571e-01,-1.352919074364451412e-05,-1.110223024625156540e-16,6.238121081860661388e-01,-4.701957831940681828e-06
1.623608017817368632e+00,-1.954953583102088654e-18,1.451133636709845721e-02,8.700018338944892626e-01,2.221993224594520715e-17,-1.474794009896042701e-01,-1.353907959238828348e-05,-1.110223024625156540e-16,6.321978666643026656e-01,-4.520424559481954755e-06
1.625612472160353095e+00,-1.909076935161972380e-18,1.421011605094122526e-02,8.700018068011194927e-01,2.192657889708004284e-17,-1.462504316327915832e-01,-1.354896844113205453e-05,-1.110223024625156540e-16,6.405836251425390815e-01,-4.338891287023227682e-06
1.627616926503337558e+00,-1.863200287221856106e-18,1.390889573478399158e-02,8.700017797077497228e-01,2.163322554821487853e-17,-1.450214622759788963e-01,-1.355885728987582558e-05,-1.110223024625156540e-16,6.489693836207754973e-01,-4.157358014564500609e-06
1.629621380846321799e+00,-1.818787080022688953e-18,1.361380633151791988e-02,8.700017525650477479e-01,2.133439303266180109e-17,-1.437506592034019648e-01,-1.356784053046035160e-05,-1.110223024625156540e-16,6.570398180844959635e-01,-3.962789404289959375e-06
1.631625835189306262e+00,-1.775704273497103330e-18,1.332429048542556858e-02,8.700017253774985360e-01,2.103057945648328281e-17,-1.424418254801299855e-01,-1.357600049090010972e-05,-1.110223024625156540e-16,6.648235943532032621e-01,-3.756370486910081873e-06
1.633630289532290725e+00,-1.732621466971517900e-18,1.303477463933321902e-02,8.700016981899492130e-01,2.072676588030476453e-17,-1.411329917568580061e-01,-1.358416045133986953e-05,-1.110223024625156540e-16,6.726073706219106718e-01,-3.549951569530204371e-06
1.635634743875275188e+00,-1.689538660445932470e-18,1.274525879324086945e-02,8.700016710023998900e-01,2.042295230412624317e-17,-1.398241580335860268e-01,-1.359232041177962766e-05,-1.110223024625156540e-16,6.803911468906179705e-01,-3.343532652150326869e-06
1.637639198218259429e+00,-1.646455853920351855e-18,1.245574294714855111e-02,8.700016438148505671e-01,2.011913872794775879e-17,-1.385153243103141862e-01,-1.360048037221938578e-05,-1.110223024625156540e-16,6.881749231593244920e-01,-3.137113734770472237e-06
1.639643652561243892e+00,-1.605608209005630080e-18,1.217585621285250524e-02,8.700016165672682655e-01,1.983666958083842614e-17,-1.371492252136368439e-01,-1.360712170519807610e-05,-1.200475007695998602e-16,6.954812648801994568e-01,-2.939428158979227731e-06
1.641648106904228355e+00,-1.565418865113286776e-18,1.189880544983893708e-02,8.700015893020049962e-01,1.956048680667413089e-17,-1.357662602878058900e-01,-1.361331577118480596e-05,-1.317308054274039271e-16,7.026469923164386788e-01,-2.744314731738063321e-06
1.643652561247212818e+00,-1.525229521220943472e-18,1.162175468682536718e-02,8.700015620367418379e-01,1.928430403250983871e-17,-1.343832953619749082e-01,-1.361950983717153582e-05,-1.434141100852079694e-16,7.098127197526779009e-01,-2.549201304496898487e-06
1.645657015590197059e+00,-1.485040177328604597e-18,1.134470392381182850e-02,8.700015347714785685e-01,1.900812125834557427e-17,-1.330003304361440652e-01,-1.362570390315826399e-05,-1.550974147430107544e-16,7.169784471889163457e-01,-2.354087877255755676e-06
1.647661469933181522e+00,-1.444906501417924337e-18,1.106793191412167900e-02,8.700015075049668534e-01,1.873307958416629488e-17,-1.316159211711977195e-01,-1.363185864167149901e-05,-1.665334536937734811e-16,7.241307245593961994e-01,-2.159136385892807837e-06
1.649665924276165985e+00,-1.407347469659181935e-18,1.080405224563983461e-02,8.700014801807125497e-01,1.851081378429432498e-17,-1.301647112221646363e-01,-1.363619448453561608e-05,-1.665334536937734811e-16,7.306609363884983832e-01,-1.971674428897457766e-06
1.651670378619150448e+00,-1.369788437900439532e-18,1.054017257715798850e-02,8.700014528564582461e-01,1.828854798442235508e-17,-1.287135012731315808e-01,-1.364053032739973147e-05,-1.665334536937734811e-16,7.371911482176004560e-01,-1.784212471902107060e-06
1.653674832962134689e+00,-1.332229406141701174e-18,1.027629290867617187e-02,8.700014255322038315e-01,1.806628218455040984e-17,-1.272622913240986642e-01,-1.364486617026384854e-05,-1.665334536937734811e-16,7.437213600467019736e-01,-1.596750514906777529e-06
